nid,location_id,location,date,total_cases,total_tests,captured_total_tests,daily_tests,tests_units,notes
,60365,Principado de Asturias,12.06.2020,,,,,,
,60363,Islas Baleares,12.06.2020,,,,,,
,60364,Islas Canarias,12.06.2020,,,,,,
,60359,Cantabria,12.06.2020,,,,,,
,60360,Castilla-La Mancha,12.06.2020,,,,,,
,60367,Castilla y Leon,12.06.2020,,,,,,
,60368,Cataluna,12.06.2020,,,,,,
,60369,Ceuta,12.06.2020,,,,,,
,60371,Comunidad Valenciana,12.06.2020,,,,,,
,60362,Extremadura,12.06.2020,,,,,,
,60372,Galicia,12.06.2020,,,,,,
,60361,Comunidad de Madrid,12.06.2020,,,,,,
,60373,Melilla,12.06.2020,,,,,,
,60366,Region de Murcia,12.06.2020,,,,,,
,60370,Comunidad Foral de Navarra,12.06.2020,,,,,,
,60374,Pais Vasco,12.06.2020,,,,,,
,60376,La Rioja,12.06.2020,,,,,,
,92,Spain,13.06.2020,,,,,,
,60357,Andalucia,13.06.2020,,,,,,
,60358,Aragon,13.06.2020,,,,,,
,60365,Principado de Asturias,13.06.2020,,,,,,
,60363,Islas Baleares,13.06.2020,,,,,,
,60364,Islas Canarias,13.06.2020,,,,,,
,60359,Cantabria,13.06.2020,,,,,,
,60360,Castilla-La Mancha,13.06.2020,,,,,,
,60367,Castilla y Leon,13.06.2020,,,,,,
,60368,Cataluna,13.06.2020,,,,,,
,60369,Ceuta,13.06.2020,,,,,,
,60371,Comunidad Valenciana,13.06.2020,,,,,,
,60362,Extremadura,13.06.2020,,,,,,
,60372,Galicia,13.06.2020,,,,,,
,60361,Comunidad de Madrid,13.06.2020,,,,,,
,60373,Melilla,13.06.2020,,,,,,
,60366,Region de Murcia,13.06.2020,,,,,,
,60370,Comunidad Foral de Navarra,13.06.2020,,,,,,
,60374,Pais Vasco,13.06.2020,,,,,,
,60376,La Rioja,13.06.2020,,,,,,
,92,Spain,14.06.2020,,,,,,
,60357,Andalucia,14.06.2020,,,,,,
,60358,Aragon,14.06.2020,,,,,,
,60365,Principado de Asturias,14.06.2020,,,,,,
,60363,Islas Baleares,14.06.2020,,,,,,
,60364,Islas Canarias,14.06.2020,,,,,,
,60359,Cantabria,14.06.2020,,,,,,
,60360,Castilla-La Mancha,14.06.2020,,,,,,
,60367,Castilla y Leon,14.06.2020,,,,,,
,60368,Cataluna,14.06.2020,,,,,,
,60369,Ceuta,14.06.2020,,,,,,
,60371,Comunidad Valenciana,14.06.2020,,,,,,
,60362,Extremadura,14.06.2020,,,,,,
,60372,Galicia,14.06.2020,,,,,,
,60361,Comunidad de Madrid,14.06.2020,,,,,,
,60373,Melilla,14.06.2020,,,,,,
,60366,Region de Murcia,14.06.2020,,,,,,
,60370,Comunidad Foral de Navarra,14.06.2020,,,,,,
,60374,Pais Vasco,14.06.2020,,,,,,
,60376,La Rioja,14.06.2020,,,,,,
,92,Spain,15.06.2020,,,,,,
,60357,Andalucia,15.06.2020,,,,,,
,60358,Aragon,15.06.2020,,,,,,
,60365,Principado de Asturias,15.06.2020,,,,,,
,60363,Islas Baleares,15.06.2020,,,,,,
,60364,Islas Canarias,15.06.2020,,,,,,
,60359,Cantabria,15.06.2020,,,,,,
,60360,Castilla-La Mancha,15.06.2020,,,,,,
,60367,Castilla y Leon,15.06.2020,,,,,,
,60368,Cataluna,15.06.2020,,,,,,
,60369,Ceuta,15.06.2020,,,,,,
,60371,Comunidad Valenciana,15.06.2020,,,,,,
,60362,Extremadura,15.06.2020,,,,,,
,60372,Galicia,15.06.2020,,,,,,
,60361,Comunidad de Madrid,15.06.2020,,,,,,
,60373,Melilla,15.06.2020,,,,,,
,60366,Region de Murcia,15.06.2020,,,,,,
,60370,Comunidad Foral de Navarra,15.06.2020,,,,,,
,60374,Pais Vasco,15.06.2020,,,,,,
,60376,La Rioja,15.06.2020,,,,,,
,92,Spain,16.06.2020,,,,,,
,60357,Andalucia,16.06.2020,,,,,,
,60358,Aragon,16.06.2020,,,,,,
,60365,Principado de Asturias,16.06.2020,,,,,,
,60363,Islas Baleares,16.06.2020,,,,,,
,60364,Islas Canarias,16.06.2020,,,,,,
,60359,Cantabria,16.06.2020,,,,,,
,60360,Castilla-La Mancha,16.06.2020,,,,,,
,60367,Castilla y Leon,16.06.2020,,,,,,
,60368,Cataluna,16.06.2020,,,,,,
,60369,Ceuta,16.06.2020,,,,,,
,60371,Comunidad Valenciana,16.06.2020,,,,,,
,60362,Extremadura,16.06.2020,,,,,,
,60372,Galicia,16.06.2020,,,,,,
,60361,Comunidad de Madrid,16.06.2020,,,,,,
,60373,Melilla,16.06.2020,,,,,,
,60366,Region de Murcia,16.06.2020,,,,,,
,60370,Comunidad Foral de Navarra,16.06.2020,,,,,,
,60374,Pais Vasco,16.06.2020,,,,,,
,60376,La Rioja,16.06.2020,,,,,,
,92,Spain,17.06.2020,,,,,,
,60357,Andalucia,17.06.2020,,,,,,
,60358,Aragon,17.06.2020,,,,,,
,60365,Principado de Asturias,17.06.2020,,,,,,
,60363,Islas Baleares,17.06.2020,,,,,,
,60364,Islas Canarias,17.06.2020,,,,,,
,60359,Cantabria,17.06.2020,,,,,,
,60360,Castilla-La Mancha,17.06.2020,,,,,,
,60367,Castilla y Leon,17.06.2020,,,,,,
,60368,Cataluna,17.06.2020,,,,,,
,60369,Ceuta,17.06.2020,,,,,,
,60371,Comunidad Valenciana,17.06.2020,,,,,,
,60362,Extremadura,17.06.2020,,,,,,
,60372,Galicia,17.06.2020,,,,,,
,60361,Comunidad de Madrid,17.06.2020,,,,,,
,60373,Melilla,17.06.2020,,,,,,
,60366,Region de Murcia,17.06.2020,,,,,,
,60370,Comunidad Foral de Navarra,17.06.2020,,,,,,
,60374,Pais Vasco,17.06.2020,,,,,,
,60376,La Rioja,17.06.2020,,,,,,
,92,Spain,18.06.2020,,3290388,3290388,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_18_06_2020.pdf
,60357,Andalucia,18.06.2020,,,249499,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_18_06_2020.pdf
,60358,Aragon,18.06.2020,,71396,71396,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_18_06_2020.pdf
,60365,Principado de Asturias,18.06.2020,,116384,116384,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_18_06_2020.pdf
,60363,Islas Baleares,18.06.2020,,111554,111554,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_18_06_2020.pdf
,60364,Islas Canarias,18.06.2020,,,127808,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_18_06_2020.pdf
,60359,Cantabria,18.06.2020,,55147,55147,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_18_06_2020.pdf
,60360,Castilla-La Mancha,18.06.2020,,121528,121528,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_18_06_2020.pdf
,60367,Castilla y Leon,18.06.2020,,199129,199129,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_18_06_2020.pdf
,60368,Cataluna,18.06.2020,,612244,612244,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_18_06_2020.pdf
,60369,Ceuta,18.06.2020,,2446,2446,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_18_06_2020.pdf
,60371,Comunidad Valenciana,18.06.2020,,292327,292327,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_18_06_2020.pdf
,60362,Extremadura,18.06.2020,,46065,46065,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_18_06_2020.pdf
,60372,Galicia,18.06.2020,,,177188,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_18_06_2020.pdf
,60361,Comunidad de Madrid,18.06.2020,,688791,688791,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_18_06_2020.pdf
,60373,Melilla,18.06.2020,,3051,3051,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_18_06_2020.pdf
,60366,Region de Murcia,18.06.2020,,52216,52216,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_18_06_2020.pdf
,60370,Comunidad Foral de Navarra,18.06.2020,,,73349,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_18_06_2020.pdf
,60374,Pais Vasco,18.06.2020,,,253437,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_18_06_2020.pdf
,60376,La Rioja,18.06.2020,,36829,36829,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_18_06_2020.pdf
,92,Spain,19.06.2020,,,,,,
,60357,Andalucia,19.06.2020,,,,,,
,60358,Aragon,19.06.2020,,,,,,
,60365,Principado de Asturias,19.06.2020,,,,,,
,60363,Islas Baleares,19.06.2020,,,,,,
,60364,Islas Canarias,19.06.2020,,,,,,
,60359,Cantabria,19.06.2020,,,,,,
,60360,Castilla-La Mancha,19.06.2020,,,,,,
,60367,Castilla y Leon,19.06.2020,,,,,,
,60368,Cataluna,19.06.2020,,,,,,
,60369,Ceuta,19.06.2020,,,,,,
,60371,Comunidad Valenciana,19.06.2020,,,,,,
,60362,Extremadura,19.06.2020,,,,,,
,60372,Galicia,19.06.2020,,,,,,
,60361,Comunidad de Madrid,19.06.2020,,,,,,
,60373,Melilla,19.06.2020,,,,,,
,60366,Region de Murcia,19.06.2020,,,,,,
,60370,Comunidad Foral de Navarra,19.06.2020,,,,,,
,60374,Pais Vasco,19.06.2020,,,,,,
,60376,La Rioja,19.06.2020,,,,,,
,92,Spain,20.06.2020,,,,,,
,60357,Andalucia,20.06.2020,,,,,,
,60358,Aragon,20.06.2020,,,,,,
,60365,Principado de Asturias,20.06.2020,,,,,,
,60363,Islas Baleares,20.06.2020,,,,,,
,60364,Islas Canarias,20.06.2020,,,,,,
,60359,Cantabria,20.06.2020,,,,,,
,60360,Castilla-La Mancha,20.06.2020,,,,,,
,60367,Castilla y Leon,20.06.2020,,,,,,
,60368,Cataluna,20.06.2020,,,,,,
,60369,Ceuta,20.06.2020,,,,,,
,60371,Comunidad Valenciana,20.06.2020,,,,,,
,60362,Extremadura,20.06.2020,,,,,,
,60372,Galicia,20.06.2020,,,,,,
,60361,Comunidad de Madrid,20.06.2020,,,,,,
,60373,Melilla,20.06.2020,,,,,,
,60366,Region de Murcia,20.06.2020,,,,,,
,60370,Comunidad Foral de Navarra,20.06.2020,,,,,,
,60374,Pais Vasco,20.06.2020,,,,,,
,60376,La Rioja,20.06.2020,,,,,,
,92,Spain,21.06.2020,,,,,,
,60357,Andalucia,21.06.2020,,,,,,
,60358,Aragon,21.06.2020,,,,,,
,60365,Principado de Asturias,21.06.2020,,,,,,
,60363,Islas Baleares,21.06.2020,,,,,,
,60364,Islas Canarias,21.06.2020,,,,,,
,60359,Cantabria,21.06.2020,,,,,,
,60360,Castilla-La Mancha,21.06.2020,,,,,,
,60367,Castilla y Leon,21.06.2020,,,,,,
,60368,Cataluna,21.06.2020,,,,,,
,60369,Ceuta,21.06.2020,,,,,,
,60371,Comunidad Valenciana,21.06.2020,,,,,,
,60362,Extremadura,21.06.2020,,,,,,
,60372,Galicia,21.06.2020,,,,,,
,60361,Comunidad de Madrid,21.06.2020,,,,,,
,60373,Melilla,21.06.2020,,,,,,
,60366,Region de Murcia,21.06.2020,,,,,,
,60370,Comunidad Foral de Navarra,21.06.2020,,,,,,
,60374,Pais Vasco,21.06.2020,,,,,,
,60376,La Rioja,21.06.2020,,,,,,
,92,Spain,22.06.2020,,,,,,
,60357,Andalucia,22.06.2020,,,,,,
,60358,Aragon,22.06.2020,,,,,,
,60365,Principado de Asturias,22.06.2020,,,,,,
,60363,Islas Baleares,22.06.2020,,,,,,
,60364,Islas Canarias,22.06.2020,,,,,,
,60359,Cantabria,22.06.2020,,,,,,
,60360,Castilla-La Mancha,22.06.2020,,,,,,
,60367,Castilla y Leon,22.06.2020,,,,,,
,60368,Cataluna,22.06.2020,,,,,,
,60369,Ceuta,22.06.2020,,,,,,
,60371,Comunidad Valenciana,22.06.2020,,,,,,
,60362,Extremadura,22.06.2020,,,,,,
,60372,Galicia,22.06.2020,,,,,,
,60361,Comunidad de Madrid,22.06.2020,,,,,,
,60373,Melilla,22.06.2020,,,,,,
,60366,Region de Murcia,22.06.2020,,,,,,
,60370,Comunidad Foral de Navarra,22.06.2020,,,,,,
,60374,Pais Vasco,22.06.2020,,,,,,
,60376,La Rioja,22.06.2020,,,,,,
,92,Spain,23.06.2020,,,,,,
,60357,Andalucia,23.06.2020,,,,,,
,60358,Aragon,23.06.2020,,,,,,
,60365,Principado de Asturias,23.06.2020,,,,,,
,60363,Islas Baleares,23.06.2020,,,,,,
,60364,Islas Canarias,23.06.2020,,,,,,
,60359,Cantabria,23.06.2020,,,,,,
,60360,Castilla-La Mancha,23.06.2020,,,,,,
,60367,Castilla y Leon,23.06.2020,,,,,,
,60368,Cataluna,23.06.2020,,,,,,
,60369,Ceuta,23.06.2020,,,,,,
,60371,Comunidad Valenciana,23.06.2020,,,,,,
,60362,Extremadura,23.06.2020,,,,,,
,60372,Galicia,23.06.2020,,,,,,
,60361,Comunidad de Madrid,23.06.2020,,,,,,
,60373,Melilla,23.06.2020,,,,,,
,60366,Region de Murcia,23.06.2020,,,,,,
,60370,Comunidad Foral de Navarra,23.06.2020,,,,,,
,60374,Pais Vasco,23.06.2020,,,,,,
,60376,La Rioja,23.06.2020,,,,,,
,92,Spain,24.06.2020,,,,,,
,60357,Andalucia,24.06.2020,,,,,,
,60358,Aragon,24.06.2020,,,,,,
,60365,Principado de Asturias,24.06.2020,,,,,,
,60363,Islas Baleares,24.06.2020,,,,,,
,60364,Islas Canarias,24.06.2020,,,,,,
,60359,Cantabria,24.06.2020,,,,,,
,60360,Castilla-La Mancha,24.06.2020,,,,,,
,60367,Castilla y Leon,24.06.2020,,,,,,
,60368,Cataluna,24.06.2020,,,,,,
,60369,Ceuta,24.06.2020,,,,,,
,60371,Comunidad Valenciana,24.06.2020,,,,,,
,60362,Extremadura,24.06.2020,,,,,,
,60372,Galicia,24.06.2020,,,,,,
,60361,Comunidad de Madrid,24.06.2020,,,,,,
,60373,Melilla,24.06.2020,,,,,,
,60366,Region de Murcia,24.06.2020,,,,,,
,60370,Comunidad Foral de Navarra,24.06.2020,,,,,,
,60374,Pais Vasco,24.06.2020,,,,,,
,60376,La Rioja,24.06.2020,,,,,,
,92,Spain,25.06.2020,,3470130,3470130,,,
,60357,Andalucia,25.06.2020,,,268032,,,
,60358,Aragon,25.06.2020,,77442,77442,,,
,60365,Principado de Asturias,25.06.2020,,122586,122586,,,
,60363,Islas Baleares,25.06.2020,,116861,116861,,,
,60364,Islas Canarias,25.06.2020,,,136178,,,
,60359,Cantabria,25.06.2020,,59924,59924,,,
,60360,Castilla-La Mancha,25.06.2020,,129963,129963,,,
,60367,Castilla y Leon,25.06.2020,,207862,207862,,,
,60368,Cataluna,25.06.2020,,638304,638304,,,
,60369,Ceuta,25.06.2020,,2642,2642,,,
,60371,Comunidad Valenciana,25.06.2020,,307146,307146,,,
,60362,Extremadura,25.06.2020,,47178,47178,,,
,60372,Galicia,25.06.2020,,,185799,,,
,60361,Comunidad de Madrid,25.06.2020,,726458,726458,,,
,60373,Melilla,25.06.2020,,3167,3167,,,
,60366,Region de Murcia,25.06.2020,,57566,57566,,,
,60370,Comunidad Foral de Navarra,25.06.2020,,,78287,,,
,60374,Pais Vasco,25.06.2020,,,266173,,,
,60376,La Rioja,25.06.2020,,38562,38562,,,
,92,Spain,26.06.2020,,,,,,
,60357,Andalucia,26.06.2020,,,,,,
,60358,Aragon,26.06.2020,,,,,,
,60365,Principado de Asturias,26.06.2020,,,,,,
,60363,Islas Baleares,26.06.2020,,,,,,
,60364,Islas Canarias,26.06.2020,,,,,,
,60359,Cantabria,26.06.2020,,,,,,
,60360,Castilla-La Mancha,26.06.2020,,,,,,
,60367,Castilla y Leon,26.06.2020,,,,,,
,60368,Cataluna,26.06.2020,,,,,,
,60369,Ceuta,26.06.2020,,,,,,
,60371,Comunidad Valenciana,26.06.2020,,,,,,
,60362,Extremadura,26.06.2020,,,,,,
,60372,Galicia,26.06.2020,,,,,,
,60361,Comunidad de Madrid,26.06.2020,,,,,,
,60373,Melilla,26.06.2020,,,,,,
,60366,Region de Murcia,26.06.2020,,,,,,
,60370,Comunidad Foral de Navarra,26.06.2020,,,,,,
,60374,Pais Vasco,26.06.2020,,,,,,
,60376,La Rioja,26.06.2020,,,,,,
,92,Spain,27.06.2020,,,,,,
,60357,Andalucia,27.06.2020,,,,,,
,60358,Aragon,27.06.2020,,,,,,
,60365,Principado de Asturias,27.06.2020,,,,,,
,60363,Islas Baleares,27.06.2020,,,,,,
,60364,Islas Canarias,27.06.2020,,,,,,
,60359,Cantabria,27.06.2020,,,,,,
,60360,Castilla-La Mancha,27.06.2020,,,,,,
,60367,Castilla y Leon,27.06.2020,,,,,,
,60368,Cataluna,27.06.2020,,,,,,
,60369,Ceuta,27.06.2020,,,,,,
,60371,Comunidad Valenciana,27.06.2020,,,,,,
,60362,Extremadura,27.06.2020,,,,,,
,60372,Galicia,27.06.2020,,,,,,
,60361,Comunidad de Madrid,27.06.2020,,,,,,
,60373,Melilla,27.06.2020,,,,,,
,60366,Region de Murcia,27.06.2020,,,,,,
,60370,Comunidad Foral de Navarra,27.06.2020,,,,,,
,60374,Pais Vasco,27.06.2020,,,,,,
,60376,La Rioja,27.06.2020,,,,,,
,92,Spain,28.06.2020,,,,,,
,60357,Andalucia,28.06.2020,,,,,,
,60358,Aragon,28.06.2020,,,,,,
,60365,Principado de Asturias,28.06.2020,,,,,,
,60363,Islas Baleares,28.06.2020,,,,,,
,60364,Islas Canarias,28.06.2020,,,,,,
,60359,Cantabria,28.06.2020,,,,,,
,60360,Castilla-La Mancha,28.06.2020,,,,,,
,60367,Castilla y Leon,28.06.2020,,,,,,
,60368,Cataluna,28.06.2020,,,,,,
,60369,Ceuta,28.06.2020,,,,,,
,60371,Comunidad Valenciana,28.06.2020,,,,,,
,60362,Extremadura,28.06.2020,,,,,,
,60372,Galicia,28.06.2020,,,,,,
,60361,Comunidad de Madrid,28.06.2020,,,,,,
,60373,Melilla,28.06.2020,,,,,,
,60366,Region de Murcia,28.06.2020,,,,,,
,60370,Comunidad Foral de Navarra,28.06.2020,,,,,,
,60374,Pais Vasco,28.06.2020,,,,,,
,60376,La Rioja,28.06.2020,,,,,,
,92,Spain,29.06.2020,,,,,,
,60357,Andalucia,29.06.2020,,,,,,
,60358,Aragon,29.06.2020,,,,,,
,60365,Principado de Asturias,29.06.2020,,,,,,
,60363,Islas Baleares,29.06.2020,,,,,,
,60364,Islas Canarias,29.06.2020,,,,,,
,60359,Cantabria,29.06.2020,,,,,,
,60360,Castilla-La Mancha,29.06.2020,,,,,,
,60367,Castilla y Leon,29.06.2020,,,,,,
,60368,Cataluna,29.06.2020,,,,,,
,60369,Ceuta,29.06.2020,,,,,,
,60371,Comunidad Valenciana,29.06.2020,,,,,,
,60362,Extremadura,29.06.2020,,,,,,
,60372,Galicia,29.06.2020,,,,,,
,60361,Comunidad de Madrid,29.06.2020,,,,,,
,60373,Melilla,29.06.2020,,,,,,
,60366,Region de Murcia,29.06.2020,,,,,,
,60370,Comunidad Foral de Navarra,29.06.2020,,,,,,
,60374,Pais Vasco,29.06.2020,,,,,,
,60376,La Rioja,29.06.2020,,,,,,
,92,Spain,30.06.2020,,,,,,
,60357,Andalucia,30.06.2020,,,,,,
,60358,Aragon,30.06.2020,,,,,,
,60365,Principado de Asturias,30.06.2020,,,,,,
,60363,Islas Baleares,30.06.2020,,,,,,
,60364,Islas Canarias,30.06.2020,,,,,,
,60359,Cantabria,30.06.2020,,,,,,
,60360,Castilla-La Mancha,30.06.2020,,,,,,
,60367,Castilla y Leon,30.06.2020,,,,,,
,60368,Cataluna,30.06.2020,,,,,,
,60369,Ceuta,30.06.2020,,,,,,
,60371,Comunidad Valenciana,30.06.2020,,,,,,
,60362,Extremadura,30.06.2020,,,,,,
,60372,Galicia,30.06.2020,,,,,,
,60361,Comunidad de Madrid,30.06.2020,,,,,,
,60373,Melilla,30.06.2020,,,,,,
,60366,Region de Murcia,30.06.2020,,,,,,
,60370,Comunidad Foral de Navarra,30.06.2020,,,,,,
,60374,Pais Vasco,30.06.2020,,,,,,
,60376,La Rioja,30.06.2020,,,,,,
,92,Spain,01.07.2020,,,,,,
,60357,Andalucia,01.07.2020,,,,,,
,60358,Aragon,01.07.2020,,,,,,
,60365,Principado de Asturias,01.07.2020,,,,,,
,60363,Islas Baleares,01.07.2020,,,,,,
,60364,Islas Canarias,01.07.2020,,,,,,
,60359,Cantabria,01.07.2020,,,,,,
,60360,Castilla-La Mancha,01.07.2020,,,,,,
,60367,Castilla y Leon,01.07.2020,,,,,,
,60368,Cataluna,01.07.2020,,,,,,
,60369,Ceuta,01.07.2020,,,,,,
,60371,Comunidad Valenciana,01.07.2020,,,,,,
,60362,Extremadura,01.07.2020,,,,,,
,60372,Galicia,01.07.2020,,,,,,
,60361,Comunidad de Madrid,01.07.2020,,,,,,
,60373,Melilla,01.07.2020,,,,,,
,60366,Region de Murcia,01.07.2020,,,,,,
,60370,Comunidad Foral de Navarra,01.07.2020,,,,,,
,60374,Pais Vasco,01.07.2020,,,,,,
,60376,La Rioja,01.07.2020,,,,,,
,92,Spain,02.07.2020,,3644458,3644458,,,
,60357,Andalucia,02.07.2020,,,285060,,,
,60358,Aragon,02.07.2020,,81822,81822,,,
,60365,Principado de Asturias,02.07.2020,,130214,130214,,,
,60363,Islas Baleares,02.07.2020,,121563,121563,,,
,60364,Islas Canarias,02.07.2020,,,141550,,,
,60359,Cantabria,02.07.2020,,64066,64066,,,
,60360,Castilla-La Mancha,02.07.2020,,136654,136654,,,
,60367,Castilla y Leon,02.07.2020,,221552,221552,,,
,60368,Cataluna,02.07.2020,,666338,666338,,,
,60369,Ceuta,02.07.2020,,2803,2803,,,
,60371,Comunidad Valenciana,02.07.2020,,322978,322978,,,
,60362,Extremadura,02.07.2020,,51119,51119,,,
,60372,Galicia,02.07.2020,,,204599,,,
,60361,Comunidad de Madrid,02.07.2020,,742345,742345,,,
,60373,Melilla,02.07.2020,,3390,3390,,,
,60366,Region de Murcia,02.07.2020,,62181,62181,,,
,60370,Comunidad Foral de Navarra,02.07.2020,,,82595,,,
,60374,Pais Vasco,02.07.2020,,,283939,,,
,60376,La Rioja,02.07.2020,,39690,39690,,,
,92,Spain,03.07.2020,,,,,,
,60357,Andalucia,03.07.2020,,,,,,
,60358,Aragon,03.07.2020,,,,,,
,60365,Principado de Asturias,03.07.2020,,,,,,
,60363,Islas Baleares,03.07.2020,,,,,,
,60364,Islas Canarias,03.07.2020,,,,,,
,60359,Cantabria,03.07.2020,,,,,,
,60360,Castilla-La Mancha,03.07.2020,,,,,,
,60367,Castilla y Leon,03.07.2020,,,,,,
,60368,Cataluna,03.07.2020,,,,,,
,60369,Ceuta,03.07.2020,,,,,,
,60371,Comunidad Valenciana,03.07.2020,,,,,,
,60362,Extremadura,03.07.2020,,,,,,
,60372,Galicia,03.07.2020,,,,,,
,60361,Comunidad de Madrid,03.07.2020,,,,,,
,60373,Melilla,03.07.2020,,,,,,
,60366,Region de Murcia,03.07.2020,,,,,,
,60370,Comunidad Foral de Navarra,03.07.2020,,,,,,
,60374,Pais Vasco,03.07.2020,,,,,,
,60376,La Rioja,03.07.2020,,,,,,
,92,Spain,04.07.2020,,,,,,
,60357,Andalucia,04.07.2020,,,,,,
,60358,Aragon,04.07.2020,,,,,,
,60365,Principado de Asturias,04.07.2020,,,,,,
,60363,Islas Baleares,04.07.2020,,,,,,
,60364,Islas Canarias,04.07.2020,,,,,,
,60359,Cantabria,04.07.2020,,,,,,
,60360,Castilla-La Mancha,04.07.2020,,,,,,
,60367,Castilla y Leon,04.07.2020,,,,,,
,60368,Cataluna,04.07.2020,,,,,,
,60369,Ceuta,04.07.2020,,,,,,
,60371,Comunidad Valenciana,04.07.2020,,,,,,
,60362,Extremadura,04.07.2020,,,,,,
,60372,Galicia,04.07.2020,,,,,,
,60361,Comunidad de Madrid,04.07.2020,,,,,,
,60373,Melilla,04.07.2020,,,,,,
,60366,Region de Murcia,04.07.2020,,,,,,
,60370,Comunidad Foral de Navarra,04.07.2020,,,,,,
,60374,Pais Vasco,04.07.2020,,,,,,
,60376,La Rioja,04.07.2020,,,,,,
,92,Spain,05.07.2020,,,,,,
,60357,Andalucia,05.07.2020,,,,,,
,60358,Aragon,05.07.2020,,,,,,
,60365,Principado de Asturias,05.07.2020,,,,,,
,60363,Islas Baleares,05.07.2020,,,,,,
,60364,Islas Canarias,05.07.2020,,,,,,
,60359,Cantabria,05.07.2020,,,,,,
,60360,Castilla-La Mancha,05.07.2020,,,,,,
,60367,Castilla y Leon,05.07.2020,,,,,,
,60368,Cataluna,05.07.2020,,,,,,
,60369,Ceuta,05.07.2020,,,,,,
,60371,Comunidad Valenciana,05.07.2020,,,,,,
,60362,Extremadura,05.07.2020,,,,,,
,60372,Galicia,05.07.2020,,,,,,
,60361,Comunidad de Madrid,05.07.2020,,,,,,
,60373,Melilla,05.07.2020,,,,,,
,60366,Region de Murcia,05.07.2020,,,,,,
,60370,Comunidad Foral de Navarra,05.07.2020,,,,,,
,60374,Pais Vasco,05.07.2020,,,,,,
,60376,La Rioja,05.07.2020,,,,,,
,92,Spain,06.07.2020,,,,,,
,60357,Andalucia,06.07.2020,,,,,,
,60358,Aragon,06.07.2020,,,,,,
,60365,Principado de Asturias,06.07.2020,,,,,,
,60363,Islas Baleares,06.07.2020,,,,,,
,60364,Islas Canarias,06.07.2020,,,,,,
,60359,Cantabria,06.07.2020,,,,,,
,60360,Castilla-La Mancha,06.07.2020,,,,,,
,60367,Castilla y Leon,06.07.2020,,,,,,
,60368,Cataluna,06.07.2020,,,,,,
,60369,Ceuta,06.07.2020,,,,,,
,60371,Comunidad Valenciana,06.07.2020,,,,,,
,60362,Extremadura,06.07.2020,,,,,,
,60372,Galicia,06.07.2020,,,,,,
,60361,Comunidad de Madrid,06.07.2020,,,,,,
,60373,Melilla,06.07.2020,,,,,,
