nid,location_id,location_name,location,iso_code,date,total_cases,total_tests,tests_units,daily_tests
446911,83,Iceland,Iceland,ISL,25.05.2020,1804,59046,samples tested,
446911,83,Iceland,Iceland,ISL,26.05.2020,1804,59572,samples tested,
446911,83,Iceland,Iceland,ISL,27.05.2020,1804,60100,samples tested,
446911,83,Iceland,Iceland,ISL,28.05.2020,1805,60450,samples tested,
446911,83,Iceland,Iceland,ISL,29.05.2020,1805,60984,samples tested,
446911,83,Iceland,Iceland,ISL,30.05.2020,1805,61081,samples tested,
446911,83,Iceland,Iceland,ISL,31.05.2020,1806,61097,samples tested,
446911,83,Iceland,Iceland,ISL,01.06.2020,1806,61115,samples tested,
446911,83,Iceland,Iceland,ISL,02.06.2020,1806,61314,samples tested,
446911,83,Iceland,Iceland,ISL,03.06.2020,1806,61639,samples tested,
446911,83,Iceland,Iceland,ISL,04.06.2020,1806,62189,samples tested,
446911,83,Iceland,Iceland,ISL,05.06.2020,1806,62727,samples tested,
446911,83,Iceland,Iceland,ISL,06.06.2020,1806,62754,samples tested,
446911,83,Iceland,Iceland,ISL,07.06.2020,1806,62761,samples tested,
446911,83,Iceland,Iceland,ISL,08.06.2020,1807,62829,samples tested,
446911,83,Iceland,Iceland,ISL,09.06.2020,1807,62870,samples tested,
446911,83,Iceland,Iceland,ISL,10.06.2020,1807,62935,samples tested,
446911,83,Iceland,Iceland,ISL,11.06.2020,1807,63004,samples tested,
446911,83,Iceland,Iceland,ISL,12.06.2020,1807,63083,samples tested,
446911,83,Iceland,Iceland,ISL,13.06.2020,1807,63143,samples tested,
446911,83,Iceland,Iceland,ISL,14.06.2020,1808,63157,samples tested,
446911,83,Iceland,Iceland,ISL,15.06.2020,1810,63184,samples tested,
446911,83,Iceland,Iceland,ISL,16.06.2020,1810,63360,samples tested,
446911,83,Iceland,Iceland,ISL,17.06.2020,1812,63428,samples tested,
446911,83,Iceland,Iceland,ISL,18.06.2020,1815,63467,samples tested,
446911,83,Iceland,Iceland,ISL,19.06.2020,1816,63576,samples tested,
446911,83,Iceland,Iceland,ISL,20.06.2020,1819,63640,samples tested,
446911,83,Iceland,Iceland,ISL,21.06.2020,1822,,,
446911,83,Iceland,Iceland,ISL,22.06.2020,1823,,,
446911,83,Iceland,Iceland,ISL,23.06.2020,1823,,,
446911,163,India,India,IND,31.12.2019,0,,,
446911,163,India,India,IND,01.01.2020,0,,,
446911,163,India,India,IND,02.01.2020,0,,,
446911,163,India,India,IND,03.01.2020,0,,,
446911,163,India,India,IND,04.01.2020,0,,,
446911,163,India,India,IND,05.01.2020,0,,,
446911,163,India,India,IND,06.01.2020,0,,,
446911,163,India,India,IND,07.01.2020,0,,,
446911,163,India,India,IND,08.01.2020,0,,,
446911,163,India,India,IND,09.01.2020,0,,,
446911,163,India,India,IND,10.01.2020,0,,,
446911,163,India,India,IND,11.01.2020,0,,,
446911,163,India,India,IND,12.01.2020,0,,,
446911,163,India,India,IND,13.01.2020,0,,,
446911,163,India,India,IND,14.01.2020,0,,,
446911,163,India,India,IND,15.01.2020,0,,,
446911,163,India,India,IND,16.01.2020,0,,,
446911,163,India,India,IND,17.01.2020,0,,,
446911,163,India,India,IND,18.01.2020,0,,,
446911,163,India,India,IND,19.01.2020,0,,,
446911,163,India,India,IND,20.01.2020,0,,,
446911,163,India,India,IND,21.01.2020,0,,,
446911,163,India,India,IND,22.01.2020,0,,,
446911,163,India,India,IND,23.01.2020,0,,,
446911,163,India,India,IND,24.01.2020,0,,,
446911,163,India,India,IND,25.01.2020,0,,,
446911,163,India,India,IND,26.01.2020,0,,,
446911,163,India,India,IND,27.01.2020,0,,,
446911,163,India,India,IND,28.01.2020,0,,,
446911,163,India,India,IND,29.01.2020,0,,,
446911,163,India,India,IND,30.01.2020,1,,,
446911,163,India,India,IND,31.01.2020,1,,,
446911,163,India,India,IND,01.02.2020,1,,,
446911,163,India,India,IND,02.02.2020,2,,,
446911,163,India,India,IND,03.02.2020,2,,,
446911,163,India,India,IND,04.02.2020,3,,,
446911,163,India,India,IND,05.02.2020,3,,,
446911,163,India,India,IND,06.02.2020,3,,,
446911,163,India,India,IND,07.02.2020,3,,,
446911,163,India,India,IND,08.02.2020,3,,,
446911,163,India,India,IND,09.02.2020,3,,,
446911,163,India,India,IND,10.02.2020,3,,,
446911,163,India,India,IND,11.02.2020,3,,,
446911,163,India,India,IND,12.02.2020,3,,,
446911,163,India,India,IND,13.02.2020,3,,,
446911,163,India,India,IND,14.02.2020,3,,,
446911,163,India,India,IND,15.02.2020,3,,,
446911,163,India,India,IND,16.02.2020,3,,,
446911,163,India,India,IND,17.02.2020,3,,,
446911,163,India,India,IND,18.02.2020,3,,,
446911,163,India,India,IND,19.02.2020,3,,,
446911,163,India,India,IND,20.02.2020,3,,,
446911,163,India,India,IND,21.02.2020,3,,,
446911,163,India,India,IND,22.02.2020,3,,,
446911,163,India,India,IND,23.02.2020,3,,,
446911,163,India,India,IND,24.02.2020,3,,,
446911,163,India,India,IND,25.02.2020,3,,,
446911,163,India,India,IND,26.02.2020,3,,,
446911,163,India,India,IND,27.02.2020,3,,,
446911,163,India,India,IND,28.02.2020,3,,,
446911,163,India,India,IND,29.02.2020,3,,,
446911,163,India,India,IND,01.03.2020,3,,,
446911,163,India,India,IND,02.03.2020,3,,,
446911,163,India,India,IND,03.03.2020,5,,,
446911,163,India,India,IND,04.03.2020,6,,,
446911,163,India,India,IND,05.03.2020,28,,,
446911,163,India,India,IND,06.03.2020,29,,,
446911,163,India,India,IND,07.03.2020,31,,,
446911,163,India,India,IND,08.03.2020,34,,,
446911,163,India,India,IND,10.03.2020,44,,,
446911,163,India,India,IND,11.03.2020,50,,,
446911,163,India,India,IND,12.03.2020,73,,,
446911,163,India,India,IND,13.03.2020,75,6500,samples tested,
446911,163,India,India,IND,14.03.2020,83,,samples tested,
446911,163,India,India,IND,15.03.2020,90,,samples tested,
446911,163,India,India,IND,16.03.2020,93,,samples tested,
446911,163,India,India,IND,17.03.2020,125,,samples tested,
446911,163,India,India,IND,18.03.2020,137,13125,samples tested,
446911,163,India,India,IND,19.03.2020,165,13316,samples tested,
446911,163,India,India,IND,20.03.2020,191,14376,samples tested,
446911,163,India,India,IND,21.03.2020,231,15701,samples tested,
446911,163,India,India,IND,22.03.2020,320,16999,samples tested,
446911,163,India,India,IND,23.03.2020,439,20707,samples tested,
446911,163,India,India,IND,24.03.2020,492,20864,samples tested,
446911,163,India,India,IND,25.03.2020,562,25144,samples tested,
446911,163,India,India,IND,26.03.2020,649,,samples tested,
446911,163,India,India,IND,27.03.2020,724,27688,samples tested,
446911,163,India,India,IND,28.03.2020,873,,samples tested,
446911,163,India,India,IND,29.03.2020,979,,samples tested,
446911,163,India,India,IND,30.03.2020,1071,,samples tested,
446911,163,India,India,IND,31.03.2020,1251,,samples tested,
446911,163,India,India,IND,01.04.2020,1397,,samples tested,
446911,163,India,India,IND,02.04.2020,1965,47951,samples tested,
446911,163,India,India,IND,03.04.2020,2301,69245,samples tested,
446911,163,India,India,IND,04.04.2020,2902,79950,samples tested,
446911,163,India,India,IND,05.04.2020,3374,89534,samples tested,
446911,163,India,India,IND,06.04.2020,4067,101068,samples tested,
446911,163,India,India,IND,07.04.2020,4421,114015,samples tested,
446911,163,India,India,IND,08.04.2020,5194,127919,samples tested,
446911,163,India,India,IND,09.04.2020,5734,144910,samples tested,
446911,163,India,India,IND,10.04.2020,6412,161330,samples tested,
446911,163,India,India,IND,11.04.2020,7447,179374,samples tested,
446911,163,India,India,IND,12.04.2020,8356,195748,samples tested,
446911,163,India,India,IND,13.04.2020,9152,217554,samples tested,
446911,163,India,India,IND,14.04.2020,10363,244893,samples tested,
446911,163,India,India,IND,15.04.2020,11438,274599,samples tested,
446911,163,India,India,IND,16.04.2020,12380,302956,samples tested,
446911,163,India,India,IND,17.04.2020,13387,335123,samples tested,
446911,163,India,India,IND,18.04.2020,14378,372123,samples tested,
446911,163,India,India,IND,19.04.2020,15712,401586,samples tested,
446911,163,India,India,IND,20.04.2020,17265,,samples tested,
446911,163,India,India,IND,21.04.2020,18600,462621,samples tested,
446911,163,India,India,IND,22.04.2020,19984,,samples tested,
446911,163,India,India,IND,23.04.2020,21393,500542,samples tested,
446911,163,India,India,IND,24.04.2020,23077,541789,samples tested,
446911,163,India,India,IND,25.04.2020,24506,579957,samples tested,
446911,163,India,India,IND,26.04.2020,26496,625309,samples tested,
446911,163,India,India,IND,27.04.2020,27892,665819,samples tested,
446911,163,India,India,IND,28.04.2020,29435,716733,samples tested,
446911,163,India,India,IND,29.04.2020,31332,770764,samples tested,
446911,163,India,India,IND,30.04.2020,33050,830201,samples tested,
446911,163,India,India,IND,01.05.2020,35043,902654,samples tested,
446911,163,India,India,IND,02.05.2020,37336,976363,samples tested,
446911,163,India,India,IND,03.05.2020,39980,1046450,samples tested,
446911,163,India,India,IND,04.05.2020,42533,1107233,samples tested,
446911,163,India,India,IND,05.05.2020,46433,1191946,samples tested,
446911,163,India,India,IND,06.05.2020,49391,1276781,samples tested,
446911,163,India,India,IND,07.05.2020,52952,1357413,samples tested,
446911,163,India,India,IND,08.05.2020,56342,1437788,samples tested,
446911,163,India,India,IND,09.05.2020,59662,1523213,samples tested,
446911,163,India,India,IND,10.05.2020,62939,1609037,samples tested,
446911,163,India,India,IND,11.05.2020,67152,1673688,samples tested,
446911,163,India,India,IND,12.05.2020,70756,1759579,samples tested,
446911,163,India,India,IND,13.05.2020,74281,1854250,samples tested,
446911,163,India,India,IND,14.05.2020,78003,1947041,samples tested,
446911,163,India,India,IND,15.05.2020,81970,2039952,samples tested,
446911,163,India,India,IND,16.05.2020,85940,2134277,samples tested,
446911,163,India,India,IND,17.05.2020,90927,2227642,samples tested,
446911,163,India,India,IND,18.05.2020,96169,2302792,samples tested,
446911,163,India,India,IND,19.05.2020,101139,2404267,samples tested,
446911,163,India,India,IND,20.05.2020,106750,2512388,samples tested,
446911,163,India,India,IND,21.05.2020,112359,2615920,samples tested,
446911,163,India,India,IND,22.05.2020,118447,2719434,samples tested,
446911,163,India,India,IND,23.05.2020,125101,2834798,samples tested,
446911,163,India,India,IND,24.05.2020,131868,2943421,samples tested,
446911,163,India,India,IND,25.05.2020,138845,3033591,samples tested,
446911,163,India,India,IND,26.05.2020,145380,3126119,samples tested,
446911,163,India,India,IND,27.05.2020,151767,3242160,samples tested,
446911,163,India,India,IND,28.05.2020,158333,3362136,samples tested,
446911,163,India,India,IND,29.05.2020,165799,3483838,samples tested,
446911,163,India,India,IND,30.05.2020,173763,3611599,samples tested,
446911,163,India,India,IND,31.05.2020,182143,3737027,samples tested,
446911,163,India,India,IND,01.06.2020,190535,3837207,samples tested,
446911,163,India,India,IND,02.06.2020,198706,3966075,samples tested,
446911,163,India,India,IND,03.06.2020,207615,4103233,samples tested,
446911,163,India,India,IND,04.06.2020,216919,4242718,samples tested,
446911,163,India,India,IND,05.06.2020,226770,4386379,samples tested,
446911,163,India,India,IND,06.06.2020,236657,4524317,samples tested,
446911,163,India,India,IND,07.06.2020,246628,4666386,samples tested,
446911,163,India,India,IND,08.06.2020,256611,4774434,samples tested,
446911,163,India,India,IND,09.06.2020,266598,4916116,samples tested,
446911,163,India,India,IND,10.06.2020,276583,5061332,samples tested,
446911,163,India,India,IND,11.06.2020,286579,5213140,samples tested,
446911,163,India,India,IND,12.06.2020,297535,5363445,samples tested,
446911,163,India,India,IND,13.06.2020,308993,5507182,samples tested,
446911,163,India,India,IND,14.06.2020,320922,5658614,samples tested,
446911,163,India,India,IND,15.06.2020,332424,5774133,samples tested,
446911,163,India,India,IND,16.06.2020,343091,5921069,samples tested,
446911,163,India,India,IND,17.06.2020,354065,6084256,samples tested,
446911,163,India,India,IND,18.06.2020,366946,6249668,samples tested,
446911,163,India,India,IND,19.06.2020,380532,6426627,samples tested,
446911,163,India,India,IND,20.06.2020,395048,6616496,samples tested,
446911,163,India,India,IND,21.06.2020,410461,6807226,samples tested,
446911,163,India,India,IND,22.06.2020,425282,6950493,samples tested,
446911,163,India,India,IND,23.06.2020,440215,7137716,samples tested,
446911,11,Indonesia,Indonesia,IDN,31.12.2019,0,,,
446911,11,Indonesia,Indonesia,IDN,01.01.2020,0,,,
446911,11,Indonesia,Indonesia,IDN,02.01.2020,0,,,
446911,11,Indonesia,Indonesia,IDN,03.01.2020,0,,,
446911,11,Indonesia,Indonesia,IDN,04.01.2020,0,,,
446911,11,Indonesia,Indonesia,IDN,05.01.2020,0,,,
446911,11,Indonesia,Indonesia,IDN,06.01.2020,0,,,
446911,11,Indonesia,Indonesia,IDN,07.01.2020,0,,,
446911,11,Indonesia,Indonesia,IDN,08.01.2020,0,,,
446911,11,Indonesia,Indonesia,IDN,09.01.2020,0,,,
446911,11,Indonesia,Indonesia,IDN,10.01.2020,0,,,
446911,11,Indonesia,Indonesia,IDN,11.01.2020,0,,,
446911,11,Indonesia,Indonesia,IDN,12.01.2020,0,,,
446911,11,Indonesia,Indonesia,IDN,13.01.2020,0,,,
446911,11,Indonesia,Indonesia,IDN,14.01.2020,0,,,
446911,11,Indonesia,Indonesia,IDN,15.01.2020,0,,,
446911,11,Indonesia,Indonesia,IDN,16.01.2020,0,,,
446911,11,Indonesia,Indonesia,IDN,17.01.2020,0,,,
446911,11,Indonesia,Indonesia,IDN,18.01.2020,0,,,
446911,11,Indonesia,Indonesia,IDN,19.01.2020,0,,,
446911,11,Indonesia,Indonesia,IDN,20.01.2020,0,,,
446911,11,Indonesia,Indonesia,IDN,21.01.2020,0,,,
446911,11,Indonesia,Indonesia,IDN,22.01.2020,0,,,
446911,11,Indonesia,Indonesia,IDN,23.01.2020,0,,,
446911,11,Indonesia,Indonesia,IDN,24.01.2020,0,,,
446911,11,Indonesia,Indonesia,IDN,25.01.2020,0,,,
446911,11,Indonesia,Indonesia,IDN,26.01.2020,0,,,
446911,11,Indonesia,Indonesia,IDN,27.01.2020,0,,,
446911,11,Indonesia,Indonesia,IDN,28.01.2020,0,,,
446911,11,Indonesia,Indonesia,IDN,29.01.2020,0,,,
446911,11,Indonesia,Indonesia,IDN,30.01.2020,0,,,
446911,11,Indonesia,Indonesia,IDN,31.01.2020,0,,,
446911,11,Indonesia,Indonesia,IDN,01.02.2020,0,,,
446911,11,Indonesia,Indonesia,IDN,02.02.2020,0,,,
446911,11,Indonesia,Indonesia,IDN,03.02.2020,0,,,
446911,11,Indonesia,Indonesia,IDN,04.02.2020,0,,,
446911,11,Indonesia,Indonesia,IDN,05.02.2020,0,,,
446911,11,Indonesia,Indonesia,IDN,06.02.2020,0,,,
446911,11,Indonesia,Indonesia,IDN,07.02.2020,0,,,
446911,11,Indonesia,Indonesia,IDN,08.02.2020,0,,,
446911,11,Indonesia,Indonesia,IDN,09.02.2020,0,,,
446911,11,Indonesia,Indonesia,IDN,10.02.2020,0,,,
446911,11,Indonesia,Indonesia,IDN,11.02.2020,0,,,
446911,11,Indonesia,Indonesia,IDN,12.02.2020,0,,,
446911,11,Indonesia,Indonesia,IDN,13.02.2020,0,,,
446911,11,Indonesia,Indonesia,IDN,14.02.2020,0,,,
446911,11,Indonesia,Indonesia,IDN,15.02.2020,0,,,
446911,11,Indonesia,Indonesia,IDN,16.02.2020,0,,,
446911,11,Indonesia,Indonesia,IDN,17.02.2020,0,,,
446911,11,Indonesia,Indonesia,IDN,18.02.2020,0,,,
446911,11,Indonesia,Indonesia,IDN,19.02.2020,0,,,
446911,11,Indonesia,Indonesia,IDN,20.02.2020,0,,,
446911,11,Indonesia,Indonesia,IDN,21.02.2020,0,,,
446911,11,Indonesia,Indonesia,IDN,22.02.2020,0,,,
446911,11,Indonesia,Indonesia,IDN,23.02.2020,0,,,
446911,11,Indonesia,Indonesia,IDN,24.02.2020,0,,,
446911,11,Indonesia,Indonesia,IDN,25.02.2020,0,,,
446911,11,Indonesia,Indonesia,IDN,26.02.2020,0,,,
446911,11,Indonesia,Indonesia,IDN,27.02.2020,0,,,
446911,11,Indonesia,Indonesia,IDN,28.02.2020,0,,,
446911,11,Indonesia,Indonesia,IDN,29.02.2020,0,,,
446911,11,Indonesia,Indonesia,IDN,01.03.2020,0,,,
446911,11,Indonesia,Indonesia,IDN,02.03.2020,2,,,
446911,11,Indonesia,Indonesia,IDN,07.03.2020,4,,,
446911,11,Indonesia,Indonesia,IDN,09.03.2020,6,,,
446911,11,Indonesia,Indonesia,IDN,11.03.2020,19,,,
446911,11,Indonesia,Indonesia,IDN,12.03.2020,34,,,
446911,11,Indonesia,Indonesia,IDN,14.03.2020,69,,,
446911,11,Indonesia,Indonesia,IDN,15.03.2020,96,,,
446911,11,Indonesia,Indonesia,IDN,16.03.2020,117,1230,people tested,
446911,11,Indonesia,Indonesia,IDN,17.03.2020,134,1255,people tested,
446911,11,Indonesia,Indonesia,IDN,18.03.2020,172,,people tested,
446911,11,Indonesia,Indonesia,IDN,19.03.2020,172,1651,people tested,
446911,11,Indonesia,Indonesia,IDN,20.03.2020,227,1898,people tested,
446911,11,Indonesia,Indonesia,IDN,21.03.2020,309,,people tested,
446911,11,Indonesia,Indonesia,IDN,22.03.2020,450,2409,people tested,
446911,11,Indonesia,Indonesia,IDN,23.03.2020,514,2483,people tested,
446911,11,Indonesia,Indonesia,IDN,24.03.2020,579,2863,people tested,
446911,11,Indonesia,Indonesia,IDN,25.03.2020,686,,people tested,
446911,11,Indonesia,Indonesia,IDN,26.03.2020,790,,people tested,
446911,11,Indonesia,Indonesia,IDN,27.03.2020,893,4489,people tested,
446911,11,Indonesia,Indonesia,IDN,28.03.2020,1046,5775,people tested,
446911,11,Indonesia,Indonesia,IDN,29.03.2020,1155,6266,people tested,
446911,11,Indonesia,Indonesia,IDN,30.03.2020,1285,6534,people tested,
446911,11,Indonesia,Indonesia,IDN,31.03.2020,1414,6663,people tested,
446911,11,Indonesia,Indonesia,IDN,01.04.2020,1528,6777,people tested,
446911,11,Indonesia,Indonesia,IDN,02.04.2020,1677,7193,people tested,
446911,11,Indonesia,Indonesia,IDN,03.04.2020,1790,7621,people tested,
446911,11,Indonesia,Indonesia,IDN,04.04.2020,1986,7986,people tested,
446911,11,Indonesia,Indonesia,IDN,05.04.2020,2092,,people tested,
446911,11,Indonesia,Indonesia,IDN,06.04.2020,2273,11460,people tested,
446911,11,Indonesia,Indonesia,IDN,07.04.2020,2491,13433,people tested,
446911,11,Indonesia,Indonesia,IDN,08.04.2020,2738,14571,people tested,
446911,11,Indonesia,Indonesia,IDN,09.04.2020,2956,16848,people tested,
446911,11,Indonesia,Indonesia,IDN,10.04.2020,3293,19452,people tested,
446911,11,Indonesia,Indonesia,IDN,11.04.2020,3512,19782,people tested,
446911,11,Indonesia,Indonesia,IDN,12.04.2020,3842,27075,people tested,
446911,11,Indonesia,Indonesia,IDN,13.04.2020,4241,27391,people tested,
446911,11,Indonesia,Indonesia,IDN,14.04.2020,4557,31628,people tested,
446911,11,Indonesia,Indonesia,IDN,15.04.2020,4839,33001,people tested,
446911,11,Indonesia,Indonesia,IDN,16.04.2020,5136,34975,people tested,
446911,11,Indonesia,Indonesia,IDN,17.04.2020,5516,37134,people tested,
446911,11,Indonesia,Indonesia,IDN,18.04.2020,5923,39422,people tested,
446911,11,Indonesia,Indonesia,IDN,19.04.2020,6248,42219,people tested,
446911,11,Indonesia,Indonesia,IDN,20.04.2020,6575,43749,people tested,
446911,11,Indonesia,Indonesia,IDN,21.04.2020,6760,46173,people tested,
446911,11,Indonesia,Indonesia,IDN,22.04.2020,7135,47361,people tested,
446911,11,Indonesia,Indonesia,IDN,23.04.2020,7418,48647,people tested,
446911,11,Indonesia,Indonesia,IDN,24.04.2020,7775,50563,people tested,
446911,11,Indonesia,Indonesia,IDN,25.04.2020,8211,52541,people tested,
446911,11,Indonesia,Indonesia,IDN,26.04.2020,8607,56974,people tested,
446911,11,Indonesia,Indonesia,IDN,27.04.2020,8882,59409,people tested,
446911,11,Indonesia,Indonesia,IDN,28.04.2020,9096,62544,people tested,
446911,11,Indonesia,Indonesia,IDN,29.04.2020,9511,67784,people tested,
446911,11,Indonesia,Indonesia,IDN,30.04.2020,9771,72351,people tested,
446911,11,Indonesia,Indonesia,IDN,01.05.2020,10118,76538,people tested,
446911,11,Indonesia,Indonesia,IDN,02.05.2020,10551,79868,people tested,
446911,11,Indonesia,Indonesia,IDN,03.05.2020,10843,83012,people tested,
446911,11,Indonesia,Indonesia,IDN,04.05.2020,11192,86061,people tested,
446911,11,Indonesia,Indonesia,IDN,05.05.2020,11587,88924,people tested,
446911,11,Indonesia,Indonesia,IDN,06.05.2020,12071,92976,people tested,
446911,11,Indonesia,Indonesia,IDN,07.05.2020,12438,96717,people tested,
446911,11,Indonesia,Indonesia,IDN,08.05.2020,12776,103361,people tested,
446911,11,Indonesia,Indonesia,IDN,09.05.2020,13112,108699,people tested,
446911,11,Indonesia,Indonesia,IDN,10.05.2020,13645,113452,people tested,
446911,11,Indonesia,Indonesia,IDN,11.05.2020,14032,116358,people tested,
446911,11,Indonesia,Indonesia,IDN,12.05.2020,14265,119728,people tested,
446911,11,Indonesia,Indonesia,IDN,13.05.2020,14749,123572,people tested,
446911,11,Indonesia,Indonesia,IDN,14.05.2020,15438,127813,people tested,
446911,11,Indonesia,Indonesia,IDN,15.05.2020,16006,132060,people tested,
446911,11,Indonesia,Indonesia,IDN,16.05.2020,16496,135726,people tested,
446911,11,Indonesia,Indonesia,IDN,17.05.2020,17025,140479,people tested,
446911,11,Indonesia,Indonesia,IDN,18.05.2020,17514,143035,people tested,
446911,11,Indonesia,Indonesia,IDN,19.05.2020,18010,147799,people tested,
446911,11,Indonesia,Indonesia,IDN,20.05.2020,18496,154139,people tested,
446911,11,Indonesia,Indonesia,IDN,21.05.2020,19189,,people tested,
446911,11,Indonesia,Indonesia,IDN,22.05.2020,20162,168969,people tested,
446911,11,Indonesia,Indonesia,IDN,23.05.2020,20796,176035,people tested,
446911,11,Indonesia,Indonesia,IDN,24.05.2020,21745,179864,people tested,
446911,11,Indonesia,Indonesia,IDN,25.05.2020,22271,183192,people tested,
446911,11,Indonesia,Indonesia,IDN,26.05.2020,22750,188302,people tested,
446911,11,Indonesia,Indonesia,IDN,27.05.2020,23165,195518,people tested,
446911,11,Indonesia,Indonesia,IDN,28.05.2020,23851,201311,people tested,
446911,11,Indonesia,Indonesia,IDN,29.05.2020,24538,205250,people tested,
446911,11,Indonesia,Indonesia,IDN,30.05.2020,25216,216769,people tested,
446911,11,Indonesia,Indonesia,IDN,31.05.2020,25773,223624,people tested,
446911,11,Indonesia,Indonesia,IDN,01.06.2020,26473,232113,people tested,
446911,11,Indonesia,Indonesia,IDN,02.06.2020,26940,237947,people tested,
446911,11,Indonesia,Indonesia,IDN,03.06.2020,27549,246433,people tested,
446911,11,Indonesia,Indonesia,IDN,04.06.2020,28233,251736,people tested,
446911,11,Indonesia,Indonesia,IDN,05.06.2020,28818,256810,people tested,
446911,11,Indonesia,Indonesia,IDN,06.06.2020,29521,264740,people tested,
446911,11,Indonesia,Indonesia,IDN,07.06.2020,30514,269146,people tested,
446911,11,Indonesia,Indonesia,IDN,08.06.2020,31186,274430,people tested,
446911,11,Indonesia,Indonesia,IDN,09.06.2020,32033,281653,people tested,
446911,11,Indonesia,Indonesia,IDN,10.06.2020,33076,287478,people tested,
446911,11,Indonesia,Indonesia,IDN,11.06.2020,34316,294671,people tested,
446911,11,Indonesia,Indonesia,IDN,12.06.2020,35295,302147,people tested,
446911,11,Indonesia,Indonesia,IDN,13.06.2020,36406,313275,people tested,
446911,11,Indonesia,Indonesia,IDN,14.06.2020,37420,,people tested,
446911,11,Indonesia,Indonesia,IDN,15.06.2020,38277,329190,people tested,
446911,11,Indonesia,Indonesia,IDN,16.06.2020,39294,339309,people tested,
446911,11,Indonesia,Indonesia,IDN,17.06.2020,40400,348278,people tested,
446911,11,Indonesia,Indonesia,IDN,18.06.2020,41431,358659,people tested,
446911,11,Indonesia,Indonesia,IDN,19.06.2020,42762,366581,people tested,
446911,11,Indonesia,Indonesia,IDN,20.06.2020,43803,376518,people tested,
446911,11,Indonesia,Indonesia,IDN,21.06.2020,45029,383105,people tested,
446911,11,Indonesia,Indonesia,IDN,22.06.2020,45891,393117,people tested,
446911,11,Indonesia,Indonesia,IDN,23.06.2020,46845,401681,people tested,
446911,,,International,,31.12.2019,0,,,
446911,,,International,,01.01.2020,0,,,
446911,,,International,,02.01.2020,0,,,
446911,,,International,,03.01.2020,0,,,
446911,,,International,,04.01.2020,0,,,
446911,,,International,,05.01.2020,0,,,
446911,,,International,,06.01.2020,0,,,
446911,,,International,,07.01.2020,0,,,
446911,,,International,,08.01.2020,0,,,
446911,,,International,,09.01.2020,0,,,
446911,,,International,,10.01.2020,0,,,
446911,,,International,,11.01.2020,0,,,
446911,,,International,,12.01.2020,0,,,
446911,,,International,,13.01.2020,0,,,
446911,,,International,,14.01.2020,0,,,
446911,,,International,,15.01.2020,0,,,
446911,,,International,,16.01.2020,0,,,
446911,,,International,,17.01.2020,0,,,
446911,,,International,,18.01.2020,0,,,
446911,,,International,,19.01.2020,0,,,
446911,,,International,,20.01.2020,0,,,
446911,,,International,,21.01.2020,0,,,
446911,,,International,,22.01.2020,0,,,
446911,,,International,,23.01.2020,0,,,
446911,,,International,,24.01.2020,0,,,
446911,,,International,,25.01.2020,0,,,
446911,,,International,,26.01.2020,0,,,
446911,,,International,,27.01.2020,0,,,
446911,,,International,,28.01.2020,0,,,
446911,,,International,,29.01.2020,0,,,
446911,,,International,,30.01.2020,0,,,
446911,,,International,,31.01.2020,0,,,
446911,,,International,,01.02.2020,0,,,
446911,,,International,,02.02.2020,0,,,
446911,,,International,,03.02.2020,0,,,
446911,,,International,,04.02.2020,0,,,
446911,,,International,,05.02.2020,10,,,
446911,,,International,,06.02.2020,20,,,
446911,,,International,,07.02.2020,61,,,
446911,,,International,,08.02.2020,64,,,
446911,,,International,,09.02.2020,64,,,
446911,,,International,,10.02.2020,70,,,
446911,,,International,,11.02.2020,135,,,
446911,,,International,,12.02.2020,174,,,
446911,,,International,,13.02.2020,174,,,
446911,,,International,,14.02.2020,221,,,
446911,,,International,,15.02.2020,221,,,
446911,,,International,,16.02.2020,355,,,
446911,,,International,,17.02.2020,355,,,
446911,,,International,,18.02.2020,454,,,
446911,,,International,,19.02.2020,542,,,
446911,,,International,,20.02.2020,621,,,
446911,,,International,,21.02.2020,634,,,
446911,,,International,,22.02.2020,634,,,
446911,,,International,,23.02.2020,634,,,
446911,,,International,,24.02.2020,691,,,
446911,,,International,,25.02.2020,691,,,
446911,,,International,,26.02.2020,691,,,
446911,,,International,,27.02.2020,705,,,
446911,,,International,,28.02.2020,705,,,
446911,,,International,,29.02.2020,705,,,
446911,,,International,,01.03.2020,705,,,
446911,,,International,,02.03.2020,705,,,
446911,,,International,,10.03.2020,696,,,
446911,142,Iran (Islamic Republic of),Iran,IRN,31.12.2019,0,,,
446911,142,Iran (Islamic Republic of),Iran,IRN,01.01.2020,0,,,
446911,142,Iran (Islamic Republic of),Iran,IRN,02.01.2020,0,,,
446911,142,Iran (Islamic Republic of),Iran,IRN,03.01.2020,0,,,
446911,142,Iran (Islamic Republic of),Iran,IRN,04.01.2020,0,,,
446911,142,Iran (Islamic Republic of),Iran,IRN,05.01.2020,0,,,
446911,142,Iran (Islamic Republic of),Iran,IRN,06.01.2020,0,,,
446911,142,Iran (Islamic Republic of),Iran,IRN,07.01.2020,0,,,
446911,142,Iran (Islamic Republic of),Iran,IRN,08.01.2020,0,,,
446911,142,Iran (Islamic Republic of),Iran,IRN,09.01.2020,0,,,
446911,142,Iran (Islamic Republic of),Iran,IRN,10.01.2020,0,,,
446911,142,Iran (Islamic Republic of),Iran,IRN,11.01.2020,0,,,
