nid,location_id,location,date,positive,negative,unconfirmed,total,source1,source2
447805,4860,Maharashtra,14.04.2020,2340,39089,,41071,https://twitter.com/Maha_MEDD/status/1249943643357511680?s=19,https://phdmah.maps.arcgis.com/apps/opsdashboard/index.html#/2cc0055832264c5296890745e9ea415c
447805,4860,Maharashtra,15.04.2020,2690,42808,,45142,https://twitter.com/Maha_MEDD/status/1250306461097320448,https://drive.google.com/file/d/1ItKhc3Ch9ueTg3EsMmq0dlQTgPlt-l5a/view
447805,4860,Maharashtra,16.04.2020,2916,48198,,50882,https://twitter.com/Maha_MEDD/status/1250659519840968704,
447805,4860,Maharashtra,17.04.2020,3204,52762,,55678,https://twitter.com/Maha_MEDD/status/1251045031869214720,
447805,4860,Maharashtra,18.04.2020,3323,56964,,60166,https://twitter.com/Maha_MEDD/status/1251399078555947008,
447805,4860,Maharashtra,19.04.2020,3651,63476,,66796,https://twitter.com/Maha_MEDD/status/1251760884512243714,
447805,4860,Maharashtra,20.04.2020,4204,67673,,71321,https://twitter.com/Maha_MEDD/status/1252114391090130947,
447805,4860,Maharashtra,21.04.2020,4676,71638,,75838,https://twitter.com/Maha_MEDD/status/1252467996393537536,
447805,4860,Maharashtra,22.04.2020,5229,77638,,82304,https://twitter.com/Maha_MEDD/status/1252842842268950530,
447805,4860,Maharashtra,23.04.2020,5218,83979,,89197,https://twitter.com/Maha_MEDD/status/1253199854890713089,
447805,4860,Maharashtra,24.04.2020,6427,89561,,95210,https://twitter.com/Maha_MEDD/status/1253554384606298114?s=19,
447805,4860,Maharashtra,25.04.2020,6817,94485,,100912,https://twitter.com/Maha_MEDD/status/1253930643949367296,
447805,4860,Maharashtra,26.04.2020,7928,101162,,107979,https://twitter.com/Maha_MEDD/status/1254288768577818625,
447805,4860,Maharashtra,27.04.2020,8068,107519,,115147,https://twitter.com/Maha_MEDD/status/1254647537991991297,
447805,4860,Maharashtra,28.04.2020,8590,112552,,120620,https://twitter.com/Maha_MEDD/status/1255016183411077121,
447805,4860,Maharashtra,29.04.2020,9318,120136,,128726,https://twitter.com/Maha_MEDD/status/1255371358323773445?s=19,
447805,4860,Maharashtra,30.04.2020,9915,126376,,135694,https://twitter.com/Maha_MEDD/status/1255747873758535681?s=19,
447805,4860,Maharashtra,01.05.2020,10498,134244,,144159,https://twitter.com/Maha_MEDD/status/1256099194437132288?s=19,
447805,4860,Maharashtra,02.05.2020,11506,140587,,151085,https://twitter.com/Maha_MEDD/status/1256463584004943872,
447805,4860,Maharashtra,03.05.2020,12296,148248,,159754,https://twitter.com/Maha_MEDD/status/1256823671122915328?s=19,
447805,4860,Maharashtra,04.05.2020,12974,156078,,168374,https://twitter.com/Maha_MEDD/status/1257190659062026242?s=19,
447805,4860,Maharashtra,05.05.2020,14541,162349,,175323,https://twitter.com/Maha_MEDD/status/1257621289625194496?s=19,
447805,4860,Maharashtra,06.05.2020,15525,167205,,181746,https://twitter.com/Maha_MEDD/status/1257913159588777985?s=19,
447805,4860,Maharashtra,07.05.2020,16758,173838,,189220,https://twitter.com/Maha_MEDD/status/1258283089316339712?s=19,
447805,4860,Maharashtra,08.05.2020,17974,183862,,200477,https://twitter.com/Maha_MEDD/status/1258632735834300416?s=19,
447805,4860,Maharashtra,09.05.2020,19063,192197,,210174,https://twitter.com/Maha_MEDD/status/1259002292256116736?s=19,
447805,4860,Maharashtra,10.05.2020,20228,206481,,225524,https://twitter.com/Maha_MEDD/status/1259365348148572161?s=19,
447805,4860,Maharashtra,11.05.2020,23401,193457,,218914,https://arogya.maharashtra.gov.in/pdf/ncovidepressnotemay11.pdf,
447805,4860,Maharashtra,12.05.2020,23401,196165,,222284,https://twitter.com/Maha_MEDD/status/1260090967601770498?s=19,
447805,4860,Maharashtra,13.05.2020,24427,203536,,231061,https://twitter.com/Maha_MEDD/status/1260445266064420864,
447805,4860,Maharashtra,14.05.2020,25922,211082,,240482,https://twitter.com/Maha_MEDD/status/1260804289620049925?s=19,
447805,4860,Maharashtra,15.05.2020,27524,219635,,250898,https://twitter.com/Maha_MEDD/status/1261173248508588032?s=19,
447805,4860,Maharashtra,16.05.2020,29100,228956,,261815,https://twitter.com/Maha_MEDD/status/1261532759995998208?s=19,
447805,4860,Maharashtra,17.05.2020,30706,238476,,274040,https://twitter.com/Maha_MEDD/status/1261891603557265414?s=19,
447805,4860,Maharashtra,18.05.2020,33053,245512,,282437,https://twitter.com/Maha_MEDD/status/1262257004657008640?s=19,
447805,4860,Maharashtra,19.05.2020,35058,255065,,294272,https://twitter.com/Maha_MEDD/status/1262627822834552833?s=19,
447805,4860,Maharashtra,20.05.2020,37136,265872,,307535,https://twitter.com/Maha_MEDD/status/1262980258887843840?s=19,
447805,4860,Maharashtra,21.05.2020,39297,276369,,319921,https://twitter.com/Maha_MEDD/status/1263345679897776130?s=19,
447805,4860,Maharashtra,22.05.2020,41642,286157,,333087,https://twitter.com/Maha_MEDD/status/1263704677679390721?s=19,
447805,4860,Maharashtra,23.05.2020,44582,299107,,348932,https://twitter.com/Maha_MEDD/status/1264074085513846785?s=19,
447805,4860,Maharashtra,24.05.2020,47190,310565,,363470,https://twitter.com/Maha_MEDD/status/1264430855872643075?s=19,
447805,4860,Maharashtra,25.05.2020,50231,323937,,379185,https://twitter.com/Maha_MEDD/status/1264805019351764992?s=19,
447805,4860,Maharashtra,26.05.2020,52667,333468,,390757,https://twitter.com/Maha_MEDD/status/1265168327833382913?s=19,
447805,4860,Maharashtra,27.05.2020,54758,345151,,405020,https://twitter.com/Maha_MEDD/status/1265523196834598914?s=19,
447805,4860,Maharashtra,28.05.2020,56948,358253,,420473,https://twitter.com/Maha_MEDD/status/1265887553405640705?s=19,
447805,4860,Maharashtra,29.05.2020,59546,369442,,434565,https://twitter.com/Maha_MEDD/status/1266249494670176258?s=19,
447805,4860,Maharashtra,30.05.2020,62228,380425,,448661,https://twitter.com/Maha_MEDD/status/1266611646514049030?s=19,
447805,4860,Maharashtra,31.05.2020,65168,392516,,463177,https://twitter.com/Maha_MEDD/status/1266969935076564993,https://drive.google.com/file/d/1ZrjDn2g0nxV0RZG9he9dhq1P1L5G7PCh/view
447805,4860,Maharashtra,01.06.2020,67655,399419,,472344,https://twitter.com/Maha_MEDD/status/1267354947173007362?s=19,
447805,4860,Maharashtra,02.06.2020,70013,409178,,484784,https://twitter.com/Maha_MEDD/status/1267698518459850752?s=19,
447805,4860,Maharashtra,03.06.2020,72300,420644,,498577,https://twitter.com/Maha_MEDD/status/1268054528882028544?s=19,
447805,4860,Maharashtra,04.06.2020,74860,430100,,511136,https://twitter.com/Maha_MEDD/status/1268428721159122951?s=19,
447805,4860,Maharashtra,05.06.2020,77793,440445,,524002,https://twitter.com/Maha_MEDD/status/1268781427182587904?s=19,
447805,4860,Maharashtra,06.06.2020,80229,451764,,538009,https://twitter.com/Maha_MEDD/status/1269143363204165632?s=19,
447805,4860,Maharashtra,07.06.2020,82968,463723,,553063,https://twitter.com/Maha_MEDD/status/1269505767914307584?s=19,
447805,4860,Maharashtra,08.06.2020,85975,473588,,565290,https://twitter.com/Maha_MEDD/status/1269867590207356928?s=19,
447805,4860,Maharashtra,09.06.2020,88528,485144,,579294,https://twitter.com/Maha_MEDD/status/1270228148299300865?s=19,
447805,4860,Maharashtra,10.06.2020,90787,497990,,595282,https://twitter.com/Maha_MEDD/status/1270590918236581888?s=19,
447805,4860,Maharashtra,11.06.2020,94041,509990,,610790,https://twitter.com/Maha_MEDD/status/1270958181422792704?s=19,
447805,4860,Maharashtra,12.06.2020,97648,521942,,626521,https://twitter.com/Maha_MEDD/status/1271316085543849986?s=19,
447805,4860,Maharashtra,13.06.2020,101141,535252,,643057,https://twitter.com/Maha_MEDD/status/1271674157898567680?s=19,
447805,4860,Maharashtra,14.06.2020,104568,548250,,659481,https://twitter.com/Maha_MEDD/status/1272043816237711368?s=19,
447805,4860,Maharashtra,15.06.2020,107958,557161,,671348,https://twitter.com/Maha_MEDD/status/1272412835491053568?s=19,
447805,4860,Maharashtra,16.06.2020,110744,569863,,686488,https://twitter.com/Maha_MEDD/status/1272769236868362242?s=19,
447805,4860,Maharashtra,18.06.2020,123794,595843,,719637,https://twitter.com/Maha_MEDD/status/1273498671577837573?s=19,https://t.co/JRec66xoGN?amp=1
447805,4860,Maharashtra,19.06.2020,120504,609968,,737597,https://twitter.com/Maha_MEDD/status/1273865085169987585?s=19,
447805,4860,Maharashtra,20.06.2020,124331,624869,,756809,https://twitter.com/Maha_MEDD/status/1274212618413080579?s=19,
447805,4860,Maharashtra,21.06.2020,128205,639731,,775958,https://twitter.com/Maha_MEDD/status/1274578476377321473?s=19,
447805,4860,Maharashtra,22.06.2020,132075,649446,,789016,https://twitter.com/Maha_MEDD/status/1274947501137604608?s=19,
447805,4860,Maharashtra,23.06.2020,142628,662098,,804726,https://twitter.com/Maha_MEDD/status/1275301278466207744?s=20,
447805,4860,Maharashtra,24.06.2020,146811,679328,,826139,https://t.co/A4mIFHwgFD?amp=1,
447805,4860,Maharashtra,25.06.2020,151823,698587,,850410,https://t.co/KD9P7JilYa?amp=1,
447805,4860,Maharashtra,26.06.2020,156457,717113,,873570,https://twitter.com/Maha_MEDD/status/1276385105703886848?s=20,
447805,4860,Maharashtra,27.06.2020,162168,738255,,900423,https://twitter.com/Maha_MEDD/status/1276754793164201985?s=20,https://t.co/jZglF4KojM?amp=1
447805,4860,Maharashtra,28.06.2020,168388,758546,,926934,https://twitter.com/Maha_MEDD/status/1277116323353354246?s=20,https://t.co/nINN0Dhd3w?amp=1
447805,4860,Maharashtra,29.06.2020,173227,773291,,946518,https://t.co/s6YGxysyKl?amp=1,https://twitter.com/Maha_MEDD/status/1277475421630521345?s=20
447805,4860,Maharashtra,30.06.2020,177945,792216,,970161,https://twitter.com/Maha_MEDD/status/1277836132454027264?s=20,
447805,4860,Maharashtra,01.07.2020,183686,811657,,995343,https://t.co/rtu8H9WhXV?amp=1,https://twitter.com/Maha_MEDD/status/1278202199953207296?s=20
447805,4860,Maharashtra,02.07.2020,190071,833225,,1023296,https://t.co/T40dRYwix1?amp=1,https://twitter.com/Maha_MEDD/status/1278566964286361601?s=20
447805,4860,Maharashtra,03.07.2020,196405,856238,,1052643,https://t.co/tamR6qnBus?amp=1,https://twitter.com/Maha_MEDD/status/1278925889950978053?s=20
447805,4860,Maharashtra,04.07.2020,203816,881344,,1085160,https://t.co/AOKLdHSxQe?amp=1,https://twitter.com/Maha_MEDD/status/1279291294431342594?s=20
447805,4860,Maharashtra,05.07.2020,210221,905891,,1116112,https://t.co/Q3XSL0UWYl?amp=1,https://twitter.com/Maha_MEDD/status/1279654014192320512?s=20
447805,4860,Maharashtra,06.07.2020,216079,922627,,1138706,https://t.co/gq4cDQiiIO?amp=1,https://twitter.com/Maha_MEDD/status/1280009130942427136?s=20
447805,4860,Maharashtra,07.07.2020,220816,944044,,1164860,https://t.co/dcgJJwLjgJ?amp=1,https://twitter.com/Maha_MEDD/status/1280376004767150080?s=20
447805,4860,Maharashtra,08.07.2020,227684,966881,,1194565,https://twitter.com/Maha_MEDD/status/1280735394863013888?s=20,https://t.co/UqwVYD5IMs?amp=1
447805,4860,Maharashtra,09.07.2020,234853,990978,,1225831,https://t.co/9RNBuXRB3w?amp=1,https://twitter.com/Maha_MEDD/status/1281101838671020035?s=20
447805,4860,Maharashtra,10.07.2020,242867,1014697,,1257564,https://t.co/nDf35fpIaB?amp=1,https://twitter.com/Maha_MEDD/status/1281459118272700418?s=20
447805,4860,Maharashtra,11.07.2020,251442,1037883,,1289325,https://t.co/vA4auAqpzL?amp=1,https://twitter.com/Maha_MEDD/status/1281820172601327616?s=20
447805,4860,Maharashtra,12.07.2020,259037,1062678,,1321715,https://twitter.com/Maha_MEDD/status/1282183848617373696?s=20,https://t.co/pvBES6LCj1?amp=1
447805,4860,Maharashtra,13.07.2020,265724,1079404,,1345128,https://t.co/J1UjqDnzwT?amp=1,https://twitter.com/Maha_MEDD/status/1282549226161926145?s=20
447805,4860,Maharashtra,14.07.2020,272392,1103811,,1376203,https://t.co/iJ0HZFH2bs?amp=1,https://twitter.com/Maha_MEDD/status/1282932053151846400?s=20
447805,4860,Maharashtra,15.07.2020,280751,1132434,,1413185,https://t.co/BvpsIwX0kX?amp=1,https://twitter.com/Maha_MEDD/status/1283275905108860928?s=20
447805,4860,Maharashtra,16.07.2020,288696,1161433,,1450129,https://t.co/Sv1DQ4U2zo?amp=1,https://twitter.com/Maha_MEDD/status/1283643708244504577?s=20
447805,4860,Maharashtra,17.07.2020,296780,1190958,,1487738,https://t.co/bJdmU2guaP?amp=1,https://twitter.com/Maha_MEDD/status/1283994118910177280?s=20
447805,4860,Maharashtra,18.07.2020,305541,1220496,,1526037,https://t.co/vhTyJVy3Y5?amp=1,https://twitter.com/Maha_MEDD/status/1284366020358991872?s=20
447805,4860,Maharashtra,19.07.2020,315387,1252842,,1568229,https://t.co/yY9Kc9bKva?amp=1,https://twitter.com/Maha_MEDD/status/1284726918516895745?s=20
447805,4860,Maharashtra,20.07.2020,324210,1279592,,1603802,https://t.co/8JxxiJ6LEB?amp=1,https://twitter.com/Maha_MEDD/status/1285088564447870976?s=20
447805,4860,Maharashtra,21.07.2020,332831,1311150,,1643981,https://t.co/zKLJlxQdsz?amp=1,https://twitter.com/Maha_MEDD/status/1285449168677253120?s=20
447805,4860,Maharashtra,22.07.2020,342936,1348610,,1691546,https://t.co/zeWccBRlBK?amp=1,https://twitter.com/Maha_MEDD/status/1285810881293504512?s=20
447805,4860,Maharashtra,23.07.2020,352760,1389232,,1741992,https://t.co/eJO4AKhdg9?amp=1,https://twitter.com/Maha_MEDD/status/1286174090185674752?s=20
447805,4860,Maharashtra,24.07.2020,362416,1428194,,1790610,https://t.co/UE6WWIJA57?amp=1,https://twitter.com/Maha_MEDD/status/1286534771611299841?s=20
447805,4860,Maharashtra,25.07.2020,371731,1468714,,1840445,https://t.co/R7uMadxJCJ?amp=1,https://twitter.com/Maha_MEDD/status/1286895521945141248?s=20
447805,4860,Maharashtra,26.07.2020,381452,1508804,,1890256,https://t.co/1XBLcOvTxj?amp=1,https://twitter.com/Maha_MEDD/status/1287261431960727553?s=20
447805,4860,Maharashtra,27.07.2020,389872,1538461,,1928333,https://t.co/SvA7kji2un?amp=1,https://twitter.com/Maha_MEDD/status/1287627541755449345?s=20
447805,4860,Maharashtra,28.07.2020,397513,1574833,,1972346,https://t.co/uw0kqmxdlJ?amp=1,https://twitter.com/Maha_MEDD/status/1287989523167641601?s=20
447805,4860,Maharashtra,29.07.2020,407877,1613560,,2021437,https://t.co/4OEgzbSMs2?amp=1,https://twitter.com/Maha_MEDD/status/1288358809987997698?s=20
447805,4860,Maharashtra,30.07.2020,419334,1656194,,2075528,https://t.co/e2cAxLqRky?amp=1,https://twitter.com/Maha_MEDD/status/1288711179347484672?s=20
447805,4860,Maharashtra,31.07.2020,428684,1705036,,2133720,https://t.co/SjvfqAhpTI?amp=1,https://twitter.com/Maha_MEDD/status/1289075139829624832?s=20
447805,4860,Maharashtra,01.08.2020,438920,1759503,,2198423,https://t.co/BUEfL18DWW?amp=1,https://twitter.com/Maha_MEDD/status/1289438970028240897?s=20
447805,4860,Maharashtra,02.08.2020,448418,1811742,,2260160,https://t.co/8icnevwrPt?amp=1,https://twitter.com/Maha_MEDD/status/1289801539758878721?s=20
447805,4860,Maharashtra,03.08.2020,457476,1844038,,2301514,https://t.co/ZTrBd7RrGd?amp=1,https://twitter.com/Maha_MEDD/status/1290163237032300545?s=20
447805,4860,Maharashtra,04.08.2020,466151,1888263,,2354414,https://t.co/dIzt5Jf9do?amp=1,https://twitter.com/Maha_MEDD/status/1290526807322763264?s=20
447805,4860,Maharashtra,05.08.2020,477167,1941132,,2418299,https://t.co/uS16VwUjR2?amp=1,https://twitter.com/Maha_MEDD/status/1290887704729645056?s=20
447805,4860,Maharashtra,06.08.2020,488670,2003524,,2492194,https://t.co/raqC3LqP7s?amp=1,https://twitter.com/Maha_MEDD/status/1291250775063007233?s=20
447805,4860,Maharashtra,07.08.2020,500023,2074571,,2574594,https://t.co/W6KZXBa1gF?amp=1,https://twitter.com/Maha_MEDD/status/1291616742016339969?s=20
447805,4860,Maharashtra,08.08.2020,513228,2141453,,2654681,https://t.co/8Qqi7FO62c?amp=1,https://twitter.com/Maha_MEDD/status/1291986624817926144?s=20
447805,4860,Maharashtra,09.08.2020,526081,2204204,,2730285,https://t.co/pW86klCNdV?amp=1,https://twitter.com/Maha_MEDD/status/1292340203332362241?s=20
447805,4860,Maharashtra,10.08.2020,535635,2241214,,2776849,https://t.co/08GDjWME52?amp=1,https://twitter.com/Maha_MEDD/status/1292698519602466817?s=20
447805,4860,Maharashtra,11.08.2020,546782,2294458,,2841240,https://t.co/Fc3mqH7NB0?amp=1,https://twitter.com/Maha_MEDD/status/1293064972390432768?s=20
447805,4860,Maharashtra,12.08.2020,560056,2353630,,2913686,https://t.co/ui2BBXyEIa?amp=1,https://twitter.com/Maha_MEDD/status/1293434793237991425?s=20
447805,4860,Maharashtra,13.08.2020,571495,2409582,,2981077,https://t.co/BRga6toFjO?amp=1,https://twitter.com/Maha_MEDD/status/1293800114864103424?s=20
447805,4861,Manipur,14.04.2020,2,,,276,http://nrhmmanipur.org/wp-content/uploads/2020/03/PHOTO-2020-04-14-21-19-48.jpg,
447805,4861,Manipur,17.04.2020,2,,,311,http://nrhmmanipur.org/wp-content/uploads/2020/03/170420_status.jpg,
447805,4861,Manipur,24.04.2020,2,,,402,http://nrhmmanipur.org/wp-content/uploads/2020/05/status_240420.jpg,
447805,4861,Manipur,25.04.2020,2,,,416,http://nrhmmanipur.org/wp-content/uploads/2020/05/status_250420.jpg,
447805,4861,Manipur,30.04.2020,2,,,459,http://nrhmmanipur.org/wp-content/uploads/2020/05/staus_300420.jpg,
447805,4861,Manipur,01.05.2020,2,,,461,http://nrhmmanipur.org/wp-content/uploads/2020/05/status_010520.jpg,
447805,4861,Manipur,02.05.2020,2,,,468,http://nrhmmanipur.org/wp-content/uploads/2020/05/status_020520.jpg,
447805,4861,Manipur,04.05.2020,2,,,571,http://nrhmmanipur.org/wp-content/uploads/2020/05/status_040520.jpg,
447805,4861,Manipur,07.05.2020,2,,,684,http://nrhmmanipur.org/wp-content/uploads/2020/05/status_070520.jpg,
447805,4861,Manipur,08.05.2020,2,,,756,http://nrhmmanipur.org/wp-content/uploads/2020/05/status_080520.jpg,
447805,4861,Manipur,09.05.2020,2,,,865,http://nrhmmanipur.org/wp-content/uploads/2020/05/status_090520.jpg,
447805,4861,Manipur,10.05.2020,2,,,1096,http://nrhmmanipur.org/wp-content/uploads/2020/03/status_10.jpg,
447805,4861,Manipur,11.05.2020,2,,,1337,http://nrhmmanipur.org/wp-content/uploads/2020/05/status_110520.jpg,
447805,4861,Manipur,13.05.2020,2,,,1706,http://nrhmmanipur.org/wp-content/uploads/2020/05/status_130520.jpg,
447805,4861,Manipur,15.05.2020,3,,,1799,https://twitter.com/DiprManipur/status/1261295108625850373?s=09,
447805,4861,Manipur,16.05.2020,4,,,1900,https://twitter.com/DiprManipur/status/1261559349551513602?s=19,
447805,4861,Manipur,18.05.2020,7,,,2483,https://twitter.com/DiprManipur/status/1262403101966778368?s=09,
447805,4861,Manipur,20.05.2020,20,,,3087,https://twitter.com/DiprManipur/status/1263322721670201345?s=09,
447805,4861,Manipur,22.05.2020,26,,,3721,https://twitter.com/DiprManipur/status/1263825490944552960?s=09,
447805,4861,Manipur,23.05.2020,29,,,4094,https://twitter.com/DiprManipur/status/1264230260566102028?s=09,
447805,4861,Manipur,25.05.2020,36,,,5041,https://twitter.com/DiprManipur/status/1264925134701252609?s=09,
447805,4861,Manipur,26.05.2020,39,,,6233,https://twitter.com/DiprManipur/status/1265268692042088449?s=19,
447805,4861,Manipur,27.05.2020,44,,,6836,https://t.me/indiacovid/5652,
447805,4861,Manipur,28.05.2020,55,,,7758,https://twitter.com/DiprManipur/status/1266005531430248448,https://t.me/indiacovid/5744
447805,4861,Manipur,29.05.2020,59,,,8596,https://twitter.com/DiprManipur/status/1266385249669222400?s=19,
447805,4861,Manipur,03.06.2020,118,,,12454,https://twitter.com/DiprManipur/status/1268195568372740096?s=09,
447805,4861,Manipur,05.06.2020,132,,,14629,https://t.me/indiacovid/6412,
447805,4861,Manipur,07.06.2020,172,,,17028,https://twitter.com/DiprManipur/status/1269635097407352832/photo/2,
447805,4861,Manipur,09.06.2020,304,,,18612,https://twitter.com/DiprManipur/status/1270387760239689731?s=19,
447805,4861,Manipur,10.06.2020,311,,,19756,https://twitter.com/DiprManipur/status/1270743491769970691?s=19,
447805,4861,Manipur,11.06.2020,366,,,20528,https://twitter.com/DiprManipur/status/1271083028274491393,
447805,4861,Manipur,13.06.2020,449,,,24046,https://twitter.com/DiprManipur/status/1271819573054943232,
447805,4861,Manipur,14.06.2020,458,,,25226,https://twitter.com/DiprManipur/status/1272395844268908545,
447805,4861,Manipur,15.06.2020,490,,,26458,https://twitter.com/DiprManipur/status/1272537968004100097?s=19,
447805,4861,Manipur,17.06.2020,552,,,29865,https://twitter.com/DiprManipur/status/1273296346057850880?s=19,
447805,4861,Manipur,18.06.2020,606,,,30476,https://twitter.com/DiprManipur/status/1273611027746156544?s=19,
447805,4861,Manipur,19.06.2020,681,,,32093,https://twitter.com/DiprManipur/status/1273981216706854912?s=19,
447805,4861,Manipur,21.06.2020,841,,,35943,https://twitter.com/DiprManipur/status/1274733047158501383?s=09,
447805,4861,Manipur,22.06.2020,898,,,38286,https://twitter.com/DiprManipur/status/1275153577476911104?s=09,
447805,4861,Manipur,23.06.2020,921,,,40829,https://twitter.com/DiprManipur/status/1275450368730660866?s=20,
447805,4861,Manipur,24.06.2020,970,,,43477,https://twitter.com/DiprManipur/status/1275806569607819265?s=20,
447805,4861,Manipur,25.06.2020,1056,,,45253,https://twitter.com/DiprManipur/status/1276183415172276225?s=20,
447805,4861,Manipur,27.06.2020,1092,,,48220,https://twitter.com/DiprManipur/status/1276879759922716672?s=20,
447805,4861,Manipur,29.06.2020,1227,,,49882,https://twitter.com/DiprManipur/status/1277614466251788288?s=20,
447805,4861,Manipur,02.07.2020,1279,,,53030,https://twitter.com/DiprManipur/status/1278704336055332864?s=20,
447805,4861,Manipur,03.07.2020,1316,,,53608,https://twitter.com/DiprManipur/status/1279060651025920002?s=20,
447805,4861,Manipur,04.07.2020,1325,,,54483,https://twitter.com/DiprManipur/status/1279439690207121413?s=20,http://nrhmmanipur.org/wp-content/uploads/2020/03/PHOTO-2020-04-14-21-19-48.jpg
447805,4861,Manipur,06.07.2020,1390,,,56584,https://twitter.com/DiprManipur/status/1280187544085229569?s=20,http://nrhmmanipur.org/
447805,4861,Manipur,07.07.2020,1430,,,57769,https://twitter.com/DiprManipur/status/1280525330445262848?s=20,http://nrhmmanipur.org/
447805,4861,Manipur,09.07.2020,1450,,,59740,https://twitter.com/DiprManipur/status/1281249999163138055?s=20,http://nrhmmanipur.org/
447805,4861,Manipur,10.07.2020,1582,,,60887,https://twitter.com/DiprManipur/status/1281604847985324032?s=20,http://nrhmmanipur.org/
447805,4861,Manipur,11.07.2020,1593,,,61897,https://twitter.com/DiprManipur/status/1281995259333894145?s=20,http://nrhmmanipur.org/
447805,4861,Manipur,12.07.2020,1609,,,63534,https://twitter.com/DiprManipur/status/1282348457802387456?s=20,http://nrhmmanipur.org/
447805,4861,Manipur,15.07.2020,1700,,,65866,https://twitter.com/DiprManipur/status/1283406666831065088?s=20,http://nrhmmanipur.org/
447805,4861,Manipur,17.07.2020,1800,,,68554,https://twitter.com/DiprManipur/status/1284149394602749957?s=20,http://nrhmmanipur.org/
447805,4861,Manipur,18.07.2020,1891,,,70195,https://t.me/Covid19india_Auxiliary_Test_Data/1221,http://nrhmmanipur.org/
447805,4861,Manipur,19.07.2020,1911,,,71016,https://twitter.com/DiprManipur/status/1284862147009249280?s=20,http://nrhmmanipur.org/
447805,4861,Manipur,20.07.2020,1925,,,71703,https://twitter.com/DiprManipur/status/1285199457525444610?s=20,http://nrhmmanipur.org/
447805,4861,Manipur,21.07.2020,2015,,,73053,https://twitter.com/covid19manipur/status/1285616346219327495?s=20,https://twitter.com/DiprManipur/status/1285199457525444610?s=20
447805,4861,Manipur,22.07.2020,2060,,,73866,https://t.me/Covid19india_Auxiliary_Test_Data/1312,https://twitter.com/covid19manipur/status/1285983146308063233?s=20
447805,4861,Manipur,23.07.2020,2115,,,74614,https://twitter.com/DiprManipur/status/1286295785978519554/photo/1,http://nrhmmanipur.org/
447805,4861,Manipur,24.07.2020,2146,,,75932,https://twitter.com/DiprManipur/status/1286666327566901248?s=20,http://nrhmmanipur.org/
447805,4861,Manipur,25.07.2020,2176,,,76992,https://twitter.com/DiprManipur/status/1287077379647520769/photo/1,http://nrhmmanipur.org/
447805,4861,Manipur,26.07.2020,2235,,,78368,https://t.me/Covid19india_Auxiliary_Test_Data/1394,http://nrhmmanipur.org/
447805,4861,Manipur,27.07.2020,2286,,,80055,https://twitter.com/DiprManipur/status/1287759875829727232?s=20,http://nrhmmanipur.org/
447805,4861,Manipur,28.07.2020,2317,,,80603,https://twitter.com/DiprManipur/status/1288124919457316866?s=20,http://nrhmmanipur.org/
447805,4861,Manipur,29.07.2020,2458,,,83111,https://twitter.com/DiprManipur/status/1288487738006622211?s=20,http://nrhmmanipur.org/
447805,4861,Manipur,31.07.2020,2621,,,85441,https://twitter.com/DiprManipur/status/1289212598689214466?s=20,http://nrhmmanipur.org/
447805,4861,Manipur,03.08.2020,2920,,,89403,http://nrhmmanipur.org/wp-content/uploads/2020/08/030820.pdf,http://nrhmmanipur.org/?page_id=2493
447805,4861,Manipur,04.08.2020,3018,,,90901,https://t.me/Covid19india_Auxiliary_Test_Data/1537,http://nrhmmanipur.org/?page_id=2493
447805,4861,Manipur,05.08.2020,3093,,,92617,https://t.me/Covid19india_Auxiliary_Test_Data/1559,http://nrhmmanipur.org/?page_id=2493
447805,4861,Manipur,06.08.2020,3217,,,94808,https://twitter.com/DiprManipur/status/1291751550965051392/photo/2,http://nrhmmanipur.org/?page_id=2493
447805,4861,Manipur,07.08.2020,3466,,,96837,https://twitter.com/DiprManipur/status/1291751550965051392/photo/2,http://nrhmmanipur.org/?page_id=2493
447805,4861,Manipur,08.08.2020,3635,,,98819,https://t.me/Covid19india_Auxiliary_Test_Data/1621,http://nrhmmanipur.org/?page_id=2493
447805,4861,Manipur,09.08.2020,3753,,,101230,https://t.me/Covid19india_Auxiliary_Test_Data/1631,http://nrhmmanipur.org/?page_id=2493
447805,4861,Manipur,10.08.2020,3853,,,103268,https://twitter.com/airnews_imphal/status/1292809803534700547?s=20,http://nrhmmanipur.org/?page_id=2493
447805,4861,Manipur,11.08.2020,,,,104263,https://twitter.com/DiprManipur/status/1293199808597880835?s=20,http://nrhmmanipur.org/?page_id=2493
447805,4861,Manipur,13.08.2020,,,,107469,https://twitter.com/ANI/status/1293912385770594304?s=20,http://nrhmmanipur.org/?page_id=2493
447805,4862,Meghalaya,16.04.2020,7,299,246,552,https://t.me/indiacovid/2463,
447805,4862,Meghalaya,17.04.2020,9,541,,617,http://meghalaya.gov.in/megcms/sites/default/files/press_release/CM%20Media%20Brief_0.pdf,
447805,4862,Meghalaya,18.04.2020,11,667,60,738,http://meghalayaonline.gov.in/covid/login.htm#,
447805,4862,Meghalaya,19.04.2020,11,678,77,766,http://meghalayaonline.gov.in/covid/login.htm#,
447805,4862,Meghalaya,20.04.2020,11,714,,838,http://meghalayaonline.gov.in/covid/login.htm#,
447805,4862,Meghalaya,21.04.2020,12,821,100,933,http://meghalayaonline.gov.in/covid/login.htm#,
447805,4862,Meghalaya,22.04.2020,12,904,130,1046,http://meghalayaonline.gov.in/covid/login.htm#,
