date_current,date_previous,location_id,location,date,days_ago,positive_current,negative_current,unconfirmed_current,total_current,positive_previous,negative_previous,unconfirmed_previous,total_previous,diff_positive,diff_negative,diff_unconfirmed,diff_total,pdiff_positive,pdiff_negative,pdiff_unconfirmed,pdiff_total
2020-07-05,2020-07-04,4867,Punjab,2020-07-04,1,6109,0,0,331585,0,0,0,0,6109,0,0,331585,Inf,,,Inf
2020-07-05,2020-07-04,4868,Rajasthan,2020-07-03,2,19052,846953,3597,869602,0,0,0,0,19052,846953,3597,869602,Inf,Inf,Inf,Inf
2020-07-05,2020-07-04,4868,Rajasthan,2020-07-04,1,19532,865371,4452,889355,0,0,0,0,19532,865371,4452,889355,Inf,Inf,Inf,Inf
2020-07-05,2020-07-04,4869,Sikkim,2020-07-03,2,101,0,0,11072,0,0,0,0,101,0,0,11072,Inf,,,Inf
2020-07-05,2020-07-04,4869,Sikkim,2020-07-04,1,103,0,0,11242,0,0,0,0,103,0,0,11242,Inf,,,Inf
2020-07-05,2020-07-04,4870,Tamil Nadu,2020-07-03,2,102721,0,0,1270720,0,0,0,0,102721,0,0,1270720,Inf,,,Inf
2020-07-05,2020-07-04,4870,Tamil Nadu,2020-07-04,1,107001,0,0,1306884,0,0,0,0,107001,0,0,1306884,Inf,,,Inf
2020-07-05,2020-07-04,4871,Telangana,2020-07-03,2,20462,83656,0,104118,0,0,0,0,20462,83656,0,104118,Inf,Inf,,Inf
2020-07-05,2020-07-04,4871,Telangana,2020-07-04,1,22312,83656,0,110545,0,0,0,0,22312,83656,0,110545,Inf,Inf,,Inf
2020-07-05,2020-07-04,4872,Tripura,2020-07-03,2,1533,67101,0,68634,0,0,0,0,1533,67101,0,68634,Inf,Inf,,Inf
2020-07-05,2020-07-04,4872,Tripura,2020-07-04,1,1558,0,0,70084,0,0,0,0,1558,0,0,70084,Inf,,,Inf
2020-07-05,2020-07-04,4873,Uttar Pradesh,2020-07-03,2,25797,0,0,810991,0,0,0,0,25797,0,0,810991,Inf,,,Inf
2020-07-05,2020-07-04,4873,Uttar Pradesh,2020-07-04,1,26554,0,0,834951,0,0,0,0,26554,0,0,834951,Inf,,,Inf
2020-07-05,2020-07-04,4874,Uttarakhand,2020-07-03,2,3048,62340,5753,73738,0,0,0,0,3048,62340,5753,73738,Inf,Inf,Inf,Inf
2020-07-05,2020-07-04,4874,Uttarakhand,2020-07-04,1,3093,64801,6384,76878,0,0,0,0,3093,64801,6384,76878,Inf,Inf,Inf,Inf
2020-07-05,2020-07-04,4875,West Bengal,2020-07-03,2,20488,0,0,519054,0,0,0,0,20488,0,0,519054,Inf,,,Inf
2020-07-05,2020-07-04,4875,West Bengal,2020-07-04,1,21231,0,0,530072,0,0,0,0,21231,0,0,530072,Inf,,,Inf
2020-07-05,2020-07-04,60896,Dadra and Nagar Haveli and Daman and Diu,2020-07-03,2,304,32899,0,33618,0,0,0,0,304,32899,0,33618,Inf,Inf,,Inf
2020-07-02,2020-07-01,4840,Andaman and Nicobar Islands,2020-07-01,1,100,0,243,15982,0,0,0,0,100,0,243,15982,Inf,,Inf,Inf
2020-07-02,2020-07-01,4845,Chandigarh,2020-07-01,1,446,7317,27,7792,446,0,0,7792,0,7317,27,0,0,Inf,Inf,0
2020-07-02,2020-07-01,4869,Sikkim,2020-05-04,59,0,169,1,170,16009,169,1,170,-16009,0,0,0,-1,0,0,0
2020-07-02,2020-07-01,60896,Dadra and Nagar Haveli and Daman and Diu,2020-07-01,1,229,31783,0,32435,0,0,0,0,229,31783,0,32435,Inf,Inf,,Inf
2020-07-01,2020-06-30,4840,Andaman and Nicobar Islands,2020-06-30,1,97,0,306,15709,0,0,0,0,97,0,306,15709,Inf,,Inf,Inf
2020-07-01,2020-06-30,4862,Meghalaya,2020-06-30,1,52,18651,0,19294,52,0,0,19294,0,18651,0,0,0,Inf,,0
2020-07-01,2020-06-30,60896,Dadra and Nagar Haveli and Daman and Diu,2020-06-30,1,213,31396,0,32031,0,0,0,0,213,31396,0,32031,Inf,Inf,,Inf
2020-06-30,2020-06-29,4840,Andaman and Nicobar Islands,2020-06-27,3,73,0,217,14851,73,0,217,15851,0,0,0,-1000,0,,0,-0.0630875023657813
2020-06-29,2020-06-28,4862,Meghalaya,2020-06-25,4,46,0,0,17591,46,0,0,17258,0,0,0,333,0,,,0.0192953992351373
2020-06-29,2020-06-28,4862,Meghalaya,2020-06-26,3,48,0,0,18103,48,0,0,17784,0,0,0,319,0,,,0.0179374718848403
2020-06-29,2020-06-28,4862,Meghalaya,2020-06-27,2,48,17741,250,18288,48,17741,250,18037,0,0,0,251,0,0,0,0.0139158396629151
2020-06-29,2020-06-28,4862,Meghalaya,2020-06-28,1,50,17741,250,18441,50,17741,250,18037,0,0,0,404,0,0,0,0.0223984032821423
2020-06-29,2020-06-28,4863,Mizoram,2020-06-27,2,150,0,0,12846,148,0,0,12846,2,0,0,0,0.0135135135135135,,,0
2020-06-29,2020-06-28,4863,Mizoram,2020-06-28,1,151,0,0,13012,156,0,0,13012,-5,0,0,0,-0.0320512820512821,,,0
2020-06-27,2020-06-26,4862,Meghalaya,2020-06-26,1,48,0,0,17784,46,0,0,17784,2,0,0,0,0.0434782608695652,,,0
2020-06-26,2020-06-25,0,Dadra and Nagar Haveli and Daman and Diu,2020-06-24,2,134,28697,552,29403,121,28115,0,28726,13,582,552,677,0.107438016528926,0.0207006935799395,Inf,0.0235674998259417
2020-06-26,2020-06-25,4843,Assam,2020-06-25,1,6646,0,0,351753,6647,0,0,351753,-1,0,0,0,-0.00015044380923725,,,0
2020-06-25,2020-06-24,4853,Himachal Pradesh,2020-06-24,1,806,67420,673,68899,778,66536,1662,68976,28,884,-989,-77,0.0359897172236504,0.0132860406396537,-0.595066185318893,-0.0011163303177917
2020-06-24,2020-06-23,4867,Punjab,2020-04-02,83,37,,1397,1434,37,1236,161,1434,0,,1236,0,0,,7.67701863354037,0
2020-06-24,2020-06-23,4869,Sikkim,2020-05-04,51,16009,169,1,170,0,169,1,170,16009,0,0,0,Inf,0,0,0
2020-06-23,2020-06-22,4841,Andhra Pradesh,2020-06-19,4,7961,622045,,630006,6230,622045,,630006,1731,0,0,0,0.27784911717496,0,,0
2020-06-23,2020-06-22,4841,Andhra Pradesh,2020-06-20,3,8452,643925,,652377,6620,643925,,652377,1832,0,0,0,0.276737160120846,0,,0
2020-06-23,2020-06-22,4841,Andhra Pradesh,2020-06-21,2,8929,667899,,676828,7059,667899,,676828,1870,0,0,0,0.264910043915569,0,,0
2020-06-23,2020-06-22,4841,Andhra Pradesh,2020-06-22,1,9372,684176,,693548,7451,684176,,693548,1921,0,0,0,0.257817742584888,0,,0
2020-06-23,2020-06-22,4853,Himachal Pradesh,2020-06-22,1,727,64324,138,65189,716,63972,504,65192,11,352,-366,-3,0.0153631284916201,0.00550240730319515,-0.726190476190476,-4.60179163087495e-05
2020-06-23,2020-06-22,4854,Jammu & Kashmir and Ladakh,2020-06-22,1,6935,318314,965,326705,847,10715,965,13018,6088,307599,0,313687,7.18772136953955,28.7073261782548,0,24.0964049777232
2020-06-21,2020-06-20,4854,Jammu & Kashmir and Ladakh,2020-06-20,1,6670,305682,1228,314047,6670,305682,1228,313838,0,0,0,209,0,0,0,0.000665949
2020-06-20,2020-06-19,,Dadra and Nagar Haveli and Daman and Diu,2020-06-16,4,51,23695,722,24492,54,18443,,19090,-3,5252,,5402,-0.055555556,0.284769289,,0.28297538
