nid,date,location_id,location,cases,deaths,deaths_measure,hospitalizations,hospitalizations_new,hospitalizations_measure,icu,icu_new,icu_measure,ventilators,ventilators_measure,,total_cases,total_tests,total_PCR,total_molecular,tested_patients,daily_tests,tests_units,source,link
452045,31.08.2020,60364,Islas Canarias,7325,174,cumulative,,,,,,,,,,7325,,250081,,,,tests_processed,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb10,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb2
452045,01.09.2020,60364,Islas Canarias,7571,175,cumulative,,,,,,,,,,7571,,258677,,,,tests_processed,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb11,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb3
452045,02.09.2020,60364,Islas Canarias,7952,178,cumulative,,,,,,,,,,7952,,262929,,,,tests_processed,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb12,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb4
452045,03.09.2020,60364,Islas Canarias,8334,179,cumulative,,,,,,,,,,8334,,266571,,,,tests_processed,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb13,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb5
452045,04.09.2020,60364,Islas Canarias,8699,179,cumulative,,,,,,,,,,8699,,271202,,,,tests_processed,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb14,
452045,05.09.2020,60364,Islas Canarias,9013,183,cumulative,,,,,,,,,,9013,,274400,,,,tests_processed,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb15,
452045,06.09.2020,60364,Islas Canarias,9228,186,cumulative,,,,,,,,,,9228,,276742,,,,tests_processed,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb16,
452045,07.09.2020,60364,Islas Canarias,9406,187,cumulative,,,,,,,,,,9406,,279066,,,,tests_processed,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb17,
452045,08.09.2020,60364,Islas Canarias,9656,189,cumulative,,,,,,,,,,9656,,,,,,tests_processed,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb18,
452045,09.09.2020,60364,Islas Canarias,9894,189,cumulative,,,,,,,,,,9894,,285926,,,,tests_processed,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb19,
452045,10.09.2020,60364,Islas Canarias,10141,189,cumulative,,,,,,,,,,10141,,289767,,,,tests_processed,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb20,
