nid,location_id,location,date,total_cases,daily_tests,total_tests,tests_units,link,areaType,areaCode,newPillarOneTestsByPublishDate,newPillarTwoTestsByPublishDate,newPillarThreeTestsByPublishDate,newPillarFourTestsByPublishDate,newTestsByPublishDate,cumPillarOneTestsByPublishDate,cumPillarTwoTestsByPublishDate,cumPillarThreeTestsByPublishDate,cumPillarFourTestsByPublishDate,cumTestsByPublishDate,notes
xxxxxx,4749,England,10.05.2020,136374,22738,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,22738,,,,,816387,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,10.05.2020,4119,1220,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,1220,,,,,38984,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,10.05.2020,13486,3792,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,2437,1355,,,3792,98776,26409,,,125185,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,10.05.2020,219183,74586,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,28412,46174,,2616,77202,1002416,567472,,24716,1594604,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,10.05.2020,11344,2017,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,2017,,,,,48269,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,09.05.2020,135367,27174,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,27174,,,,,793649,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,09.05.2020,4078,1453,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,1453,,,,,37764,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,09.05.2020,13305,4397,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,2769,1628,,,4397,96339,25054,,,121393,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,09.05.2020,215260,74836,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,32492,42344,,3056,77892,974004,521298,,22100,1517402,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,09.05.2020,11121,1096,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,1096,,,,,46252,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,08.05.2020,134018,27820,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,27820,,,,,766471,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,08.05.2020,4022,1559,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,1559,,,,,36311,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,08.05.2020,13149,4732,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,3075,1657,,,4732,93570,23426,,,116996,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,08.05.2020,211364,76741,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,33588,43153,,2171,78912,941508,478954,,19044,1439506,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,08.05.2020,11003,1134,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,1134,,,,,45156,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,07.05.2020,132324,27203,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,27203,,,,,738652,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,07.05.2020,3984,1357,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,1357,,,,,34752,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,07.05.2020,12924,5079,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,3174,1905,,,5079,90495,21769,,,112264,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,07.05.2020,206715,73277,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,32667,40610,,1484,74761,907921,435801,,16873,1360595,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,07.05.2020,10851,933,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,933,,,,,44022,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,06.05.2020,130191,27270,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,27270,,,,,711448,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,06.05.2020,3934,1301,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,1301,,,,,33395,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,06.05.2020,12709,4683,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,3036,1647,,,4683,87321,19864,,,107185,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,06.05.2020,201101,65803,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,32350,33453,,1641,67444,875253,392801,,15389,1283443,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,06.05.2020,10764,743,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,743,,,,,43089,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,05.05.2020,128580,22381,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,22381,,,,,684178,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,05.05.2020,3881,1148,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,1148,,,,,32094,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,05.05.2020,12437,3923,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,2445,1478,,,3923,84285,18217,,,102502,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,05.05.2020,194990,71764,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,26866,44898,,1304,73068,842903,359348,,18513,1220764,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,05.05.2020,10669,892,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,892,,,,,42346,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,04.05.2020,126738,21097,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,21097,,,,,659900,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,04.05.2020,3836,1317,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,1317,,,,,30946,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,04.05.2020,12266,3794,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,1949,1845,,,3794,81840,16739,,,98579,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,04.05.2020,190584,68203,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,25867,42336,,614,68817,814140,314450,,12136,1140726,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,04.05.2020,10524,1504,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,1504,,,,,41454,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,03.05.2020,125253,23664,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,23664,,,,,638803,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,03.05.2020,3767,1204,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,1204,,,,,29629,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,03.05.2020,12097,3720,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,1986,1734,,,3720,79891,14894,,,94785,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,03.05.2020,186599,63559,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,28052,35507,,0,63559,788273,272114,,11522,1071909,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,03.05.2020,10329,1198,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,1198,,,,,39950,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,02.05.2020,123234,33408,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,33408,,,,,615137,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,02.05.2020,3689,1328,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,1328,,,,,28425,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,02.05.2020,11927,5313,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,2921,2392,,,5313,77905,13160,,,91065,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,02.05.2020,182260,74142,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,39095,35047,,751,74893,760219,236607,,11522,1008348,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,02.05.2020,10155,1438,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,1438,,,,,38752,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,01.05.2020,121006,34807,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,34807,,,,,581729,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,01.05.2020,3623,1319,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,1319,,,,,27097,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,01.05.2020,11654,4661,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,2537,2124,,,4661,74984,10768,,,85752,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,01.05.2020,177454,83143,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,39753,43390,,1072,84215,721124,201560,,10771,933455,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,01.05.2020,9972,1090,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,1090,,,,,37314,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,30.04.2020,118343,27283,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,27283,,,,,546922,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,30.04.2020,3536,1419,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,1419,,,,,25778,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,30.04.2020,11353,4422,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,2406,2016,,,4422,72447,8644,,,81091,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,30.04.2020,171253,65643,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,32150,33493,,1150,66793,681371,158226,,9699,849296,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,30.04.2020,9812,1042,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,1042,,,,,36224,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,29.04.2020,115859,19526,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,19526,,,,,519639,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,29.04.2020,3463,983,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,983,,,,,24359,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,29.04.2020,11034,3471,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,2405,1066,,,3471,67904,6628,,,74532,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,29.04.2020,165221,45263,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,23648,21615,,242,45505,647084,124733,,8549,780366,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,29.04.2020,9629,734,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,734,,,,,35182,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,28.04.2020,114456,13097,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,13097,,,,,500112,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,28.04.2020,3408,595,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,595,,,,,23376,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,28.04.2020,10721,2627,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,1557,1070,,,2627,65499,5562,,,71061,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,28.04.2020,161145,31453,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,16440,15013,,1834,33287,623435,103118,,8307,734860,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,28.04.2020,9512,1191,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,1191,,,,,34448,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,27.04.2020,112467,14699,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,14699,,,,,486902,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,27.04.2020,3374,754,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,754,,,,,22781,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,27.04.2020,10521,2608,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,1265,1343,,,2608,63942,4492,,,68434,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,27.04.2020,157149,31610,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,17968,13642,,0,31610,606882,88105,,6473,701460,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,27.04.2020,9280,1250,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,1250,,,,,33257,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,26.04.2020,110203,14835,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,14835,,,,,472203,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,26.04.2020,3308,874,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,874,,,,,22027,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,26.04.2020,10324,2098,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,1455,643,,,2098,62677,3149,,,65826,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,26.04.2020,152840,29058,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,17939,11119,,0,29058,588914,74463,,6473,669850,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,26.04.2020,9078,775,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,775,,,,,32007,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,25.04.2020,108051,17489,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,17489,,,,,457368,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,25.04.2020,3226,1132,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,1132,,,,,21153,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,25.04.2020,10051,2222,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,2059,163,,,2222,61222,2506,,,63728,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,25.04.2020,148377,28225,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,21981,6244,,535,28760,570975,63344,,6473,640792,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,25.04.2020,8900,1301,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,1301,,,,,31232,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,24.04.2020,105225,16947,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,16947,,,,,439878,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,24.04.2020,3122,767,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,767,,,,,20021,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,24.04.2020,9697,1772,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,1624,148,,,1772,59163,2343,,,61506,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,24.04.2020,143464,28024,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,20365,7659,,508,28532,548993,57100,,5938,612031,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,24.04.2020,8601,1027,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,1027,,,,,29931,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,23.04.2020,102221,16233,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,16233,,,,,422928,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,23.04.2020,3016,1006,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,1006,,,,,19254,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,23.04.2020,9409,2184,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,2033,151,,,2184,57539,2195,,,59734,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,23.04.2020,138078,23073,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,20088,2985,,487,23560,528625,49441,,5430,583496,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,23.04.2020,8358,816,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,816,,,,,28904,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,22.04.2020,99137,16444,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,16444,,,,,406694,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,22.04.2020,2874,556,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,556,,,,,18248,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,22.04.2020,9038,2224,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,2099,125,,,2224,55506,2044,,,57550,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,22.04.2020,133495,22763,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,20063,2700,,51,22814,508536,46456,,4943,559935,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,22.04.2020,8124,964,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,964,,,,,28088,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,21.04.2020,96117,12542,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,12542,,,,,390250,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,21.04.2020,2758,0,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,,,,,,17692,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,21.04.2020,8672,1401,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,1333,68,,,1401,53407,1919,,,55326,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,21.04.2020,129044,17365,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,14908,2457,,605,17970,488473,43756,,4892,537121,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,21.04.2020,7850,1033,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,1033,,,,,27124,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,20.04.2020,93030,11284,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,11284,,,,,377628,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,20.04.2020,2728,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,20.04.2020,8450,1332,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,1255,77,,,1332,52074,1851,,,53925,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,20.04.2020,124743,19316,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,13460,5856,,0,19316,455793,41299,,4287,501379,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,20.04.2020,7546,921,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,921,,,,,26091,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,19.04.2020,90629,13849,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,13849,,,,,366344,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,19.04.2020,2645,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,19.04.2020,8187,1709,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,1555,154,,,1709,50819,1774,,,52593,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,19.04.2020,120067,21249,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,16460,4789,,377,21626,442333,35443,,4287,482063,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,19.04.2020,7270,1056,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,1056,,,,,25170,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,18.04.2020,87022,14618,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,14618,,,,,352495,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,18.04.2020,2486,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,18.04.2020,7820,2015,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,1907,108,,,2015,49264,1620,,,50884,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,18.04.2020,114217,21081,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,17308,3773,,308,21389,425873,30654,,3910,460437,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,18.04.2020,6936,783,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,783,,,,,24114,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,17.04.2020,83474,15517,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,15517,,,,,337819,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,17.04.2020,2338,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,17.04.2020,7409,1682,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,1541,141,,,1682,47357,1512,,,48869,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,17.04.2020,108692,20906,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,17763,3143,,422,21328,408508,26881,,3602,438991,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,17.04.2020,6645,705,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,705,,,,,23332,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,16.04.2020,79489,13704,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,13704,,,,,322288,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,16.04.2020,2201,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,16.04.2020,7102,1836,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,1707,129,,,1836,45816,1371,,,47187,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,16.04.2020,103093,18489,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,16166,2323,,176,18665,390731,23738,,3180,417649,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,16.04.2020,6401,755,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,755,,,,,22627,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,15.04.2020,76371,11637,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,11637,,,,,308516,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,15.04.2020,2088,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,15.04.2020,6748,1734,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,1610,124,,,1734,44109,1242,,,45351,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,15.04.2020,98476,15991,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,13950,2041,,3,15994,374497,21415,,3004,398916,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,15.04.2020,6118,703,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,703,,,,,21872,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,14.04.2020,73183,10033,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,10033,,,,,296607,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,14.04.2020,1967,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,14.04.2020,6358,1429,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,1370,59,,,1429,42499,1118,,,43617,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,14.04.2020,93873,14567,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,12081,2486,,415,14982,360275,19374,,3001,382650,daily tests are sum of new pillar 1 and pillar 2 tests
