"nid","location_id","location","date","total_cases","total_tests","daily_tests","tests_units"
438793,35508,"Molise","24.05.2020",432,13226,"","tests_processed"
438793,35508,"Molise","25.05.2020",432,13315,"","tests_processed"
438793,35508,"Molise","26.05.2020",432,13452,"","tests_processed"
438793,35508,"Molise","27.05.2020",434,13629,"","tests_processed"
438793,35508,"Molise","28.05.2020",435,13847,"","tests_processed"
438793,35508,"Molise","29.05.2020",436,14109,"","tests_processed"
438793,35508,"Molise","30.05.2020",436,14371,"","tests_processed"
438793,35508,"Molise","31.05.2020",436,14631,"","tests_processed"
438793,35508,"Molise","01.06.2020",436,14819,"","tests_processed"
438793,35508,"Molise","02.06.2020",436,14951,"","tests_processed"
438793,35508,"Molise","03.06.2020",436,15123,"","tests_processed"
438793,35508,"Molise","04.06.2020",436,15261,"","tests_processed"
438793,35508,"Molise","05.06.2020",436,15568,"","tests_processed"
438793,35508,"Molise","06.06.2020",436,16522,"","tests_processed"
438793,35508,"Molise","07.06.2020",436,16791,"","tests_processed"
438793,35508,"Molise","08.06.2020",436,16966,"","tests_processed"
438793,35508,"Molise","09.06.2020",438,17162,"","tests_processed"
438793,35508,"Molise","10.06.2020",439,17375,"","tests_processed"
438793,35508,"Molise","11.06.2020",439,17710,"","tests_processed"
438793,35508,"Molise","12.06.2020",439,18112,"","tests_processed"
438793,35508,"Molise","13.06.2020",439,18495,"","tests_processed"
438793,35508,"Molise","14.06.2020",439,18845,"","tests_processed"
438793,35508,"Molise","15.06.2020",439,19125,"","tests_processed"
438793,35508,"Molise","16.06.2020",439,19368,"","tests_processed"
438793,35508,"Molise","17.06.2020",440,19635,"","tests_processed"
438793,35508,"Molise","18.06.2020",440,19984,"","tests_processed"
438793,35508,"Molise","19.06.2020",441,20203,"","tests_processed"
438793,35508,"Molise","20.06.2020",441,20441,"","tests_processed"
438793,35508,"Molise","21.06.2020",441,20656,"","tests_processed"
438793,35508,"Molise","22.06.2020",444,20752,"","tests_processed"
438793,35508,"Molise","23.06.2020",444,20902,"","tests_processed"
438793,35508,"Molise","24.06.2020",444,21265,"","tests_processed"
438793,35508,"Molise","25.06.2020",444,21492,"","tests_processed"
438793,35508,"Molise","26.06.2020",445,22008,"","tests_processed"
438793,35508,"Molise","27.06.2020",445,22233,"","tests_processed"
438793,35508,"Molise","28.06.2020",445,22399,"","tests_processed"
438793,35508,"Molise","29.06.2020",445,22474,"","tests_processed"
438793,35508,"Molise","30.06.2020",445,22660,"","tests_processed"
438793,35508,"Molise","01.07.2020",445,22886,"","tests_processed"
438793,35508,"Molise","02.07.2020",445,23115,"","tests_processed"
438793,35508,"Molise","03.07.2020",445,23262,"","tests_processed"
438793,35508,"Molise","04.07.2020",445,23399,"","tests_processed"
438793,35508,"Molise","05.07.2020",445,23529,"","tests_processed"
438793,35508,"Molise","06.07.2020",445,23616,"","tests_processed"
438793,35508,"Molise","07.07.2020",445,23800,"","tests_processed"
438793,35508,"Molise","08.07.2020",445,23963,"","tests_processed"
438793,35508,"Molise","09.07.2020",445,24149,"","tests_processed"
438793,35508,"Molise","10.07.2020",445,24295,"","tests_processed"
438793,35508,"Molise","11.07.2020",445,24446,"","tests_processed"
438793,35508,"Molise","12.07.2020",446,24647,"","tests_processed"
438793,35508,"Molise","13.07.2020",446,24710,"","tests_processed"
438793,35508,"Molise","14.07.2020",446,24875,"","tests_processed"
438793,35508,"Molise","15.07.2020",446,25037,"","tests_processed"
438793,35508,"Molise","16.07.2020",446,25218,"","tests_processed"
438793,35508,"Molise","17.07.2020",446,25381,"","tests_processed"
438793,35508,"Molise","18.07.2020",446,25586,"","tests_processed"
438793,35508,"Molise","19.07.2020",446,25677,"","tests_processed"
438793,35508,"Molise","20.07.2020",446,25745,"","tests_processed"
438793,35508,"Molise","21.07.2020",446,25908,"","tests_processed"
438793,35508,"Molise","22.07.2020",450,26026,"","tests_processed"
438793,35508,"Molise","23.07.2020",459,26334,"","tests_processed"
438793,35508,"Molise","24.07.2020",460,26589,"","tests_processed"
438793,35508,"Molise","25.07.2020",463,26749,"","tests_processed"
438793,35508,"Molise","26.07.2020",466,26862,"","tests_processed"
438793,35508,"Molise","27.07.2020",469,27019,"","tests_processed"
438793,35508,"Molise","28.07.2020",469,27168,"","tests_processed"
438793,35508,"Molise","29.07.2020",470,27383,"","tests_processed"
438793,35508,"Molise","30.07.2020",470,27535,"","tests_processed"
438793,35508,"Molise","31.07.2020",471,27679,"","tests_processed"
438793,35508,"Molise","01.08.2020",473,27849,"","tests_processed"
438793,35508,"Molise","02.08.2020",475,28138,"","tests_processed"
438793,35508,"Molise","03.08.2020",477,28221,"","tests_processed"
438793,35508,"Molise","04.08.2020",477,28349,"","tests_processed"
438793,35508,"Molise","05.08.2020",478,28501,"","tests_processed"
438793,35508,"Molise","06.08.2020",478,28685,"","tests_processed"
438793,35508,"Molise","07.08.2020",479,28840,"","tests_processed"
438793,35508,"Molise","08.08.2020",479,29006,"","tests_processed"
438793,35508,"Molise","09.08.2020",479,29085,"","tests_processed"
438793,35508,"Molise","10.08.2020",479,29162,"","tests_processed"
438793,35508,"Molise","11.08.2020",479,29271,"","tests_processed"
438793,35508,"Molise","12.08.2020",479,29443,"","tests_processed"
438793,35508,"Molise","13.08.2020",485,29599,"","tests_processed"
438793,35498,"P.A. Bolzano","24.02.2020",0,1,"","tests_processed"
438793,35498,"P.A. Bolzano","25.02.2020",1,1,"","tests_processed"
438793,35498,"P.A. Bolzano","26.02.2020",1,1,"","tests_processed"
438793,35498,"P.A. Bolzano","27.02.2020",1,2,"","tests_processed"
438793,35498,"P.A. Bolzano","28.02.2020",1,2,"","tests_processed"
438793,35498,"P.A. Bolzano","29.02.2020",1,16,"","tests_processed"
438793,35498,"P.A. Bolzano","01.03.2020",1,20,"","tests_processed"
438793,35498,"P.A. Bolzano","02.03.2020",1,20,"","tests_processed"
438793,35498,"P.A. Bolzano","03.03.2020",1,20,"","tests_processed"
438793,35498,"P.A. Bolzano","04.03.2020",1,20,"","tests_processed"
438793,35498,"P.A. Bolzano","05.03.2020",1,20,"","tests_processed"
438793,35498,"P.A. Bolzano","06.03.2020",4,36,"","tests_processed"
438793,35498,"P.A. Bolzano","07.03.2020",9,36,"","tests_processed"
438793,35498,"P.A. Bolzano","08.03.2020",9,36,"","tests_processed"
438793,35498,"P.A. Bolzano","09.03.2020",9,36,"","tests_processed"
438793,35498,"P.A. Bolzano","10.03.2020",38,36,"","tests_processed"
438793,35498,"P.A. Bolzano","11.03.2020",75,75,"","tests_processed"
438793,35498,"P.A. Bolzano","12.03.2020",104,607,"","tests_processed"
438793,35498,"P.A. Bolzano","13.03.2020",125,811,"","tests_processed"
438793,35498,"P.A. Bolzano","14.03.2020",173,1135,"","tests_processed"
438793,35498,"P.A. Bolzano","15.03.2020",204,1497,"","tests_processed"
438793,35498,"P.A. Bolzano","16.03.2020",241,1740,"","tests_processed"
438793,35498,"P.A. Bolzano","17.03.2020",291,2149,"","tests_processed"
438793,35498,"P.A. Bolzano","18.03.2020",376,2844,"","tests_processed"
438793,35498,"P.A. Bolzano","19.03.2020",436,3568,"","tests_processed"
438793,35498,"P.A. Bolzano","20.03.2020",548,4433,"","tests_processed"
438793,35498,"P.A. Bolzano","21.03.2020",621,5179,"","tests_processed"
438793,35498,"P.A. Bolzano","22.03.2020",678,5718,"","tests_processed"
438793,35498,"P.A. Bolzano","23.03.2020",724,6084,"","tests_processed"
438793,35498,"P.A. Bolzano","24.03.2020",781,6509,"","tests_processed"
438793,35498,"P.A. Bolzano","25.03.2020",858,6649,"","tests_processed"
438793,35498,"P.A. Bolzano","26.03.2020",906,7744,"","tests_processed"
438793,35498,"P.A. Bolzano","27.03.2020",1003,8520,"","tests_processed"
438793,35498,"P.A. Bolzano","28.03.2020",1109,9168,"","tests_processed"
438793,35498,"P.A. Bolzano","29.03.2020",1214,10137,"","tests_processed"
438793,35498,"P.A. Bolzano","30.03.2020",1325,10640,"","tests_processed"
438793,35498,"P.A. Bolzano","31.03.2020",1371,11275,"","tests_processed"
438793,35498,"P.A. Bolzano","01.04.2020",1418,11951,"","tests_processed"
438793,35498,"P.A. Bolzano","02.04.2020",1479,12677,"","tests_processed"
438793,35498,"P.A. Bolzano","03.04.2020",1559,13976,"","tests_processed"
438793,35498,"P.A. Bolzano","04.04.2020",1592,15045,"","tests_processed"
438793,35498,"P.A. Bolzano","05.04.2020",1644,15723,"","tests_processed"
438793,35498,"P.A. Bolzano","06.04.2020",1722,16825,"","tests_processed"
438793,35498,"P.A. Bolzano","07.04.2020",1811,17761,"","tests_processed"
438793,35498,"P.A. Bolzano","08.04.2020",1835,18865,"","tests_processed"
438793,35498,"P.A. Bolzano","09.04.2020",1903,19875,"","tests_processed"
438793,35498,"P.A. Bolzano","10.04.2020",1955,20866,"","tests_processed"
438793,35498,"P.A. Bolzano","11.04.2020",1957,22186,"","tests_processed"
438793,35498,"P.A. Bolzano","12.04.2020",2098,23246,"","tests_processed"
438793,35498,"P.A. Bolzano","13.04.2020",2149,24157,"","tests_processed"
438793,35498,"P.A. Bolzano","14.04.2020",2184,24457,"","tests_processed"
438793,35498,"P.A. Bolzano","15.04.2020",2224,25370,"","tests_processed"
438793,35498,"P.A. Bolzano","16.04.2020",2267,26416,"","tests_processed"
438793,35498,"P.A. Bolzano","17.04.2020",2296,27698,"","tests_processed"
438793,35498,"P.A. Bolzano","18.04.2020",2325,28888,"","tests_processed"
438793,35498,"P.A. Bolzano","19.04.2020",2380,30361,"","tests_processed"
438793,35498,"P.A. Bolzano","20.04.2020",2394,31381,"","tests_processed"
438793,35498,"P.A. Bolzano","21.04.2020",2410,31987,"","tests_processed"
438793,35498,"P.A. Bolzano","22.04.2020",2416,32722,"","tests_processed"
438793,35498,"P.A. Bolzano","23.04.2020",2435,33994,"","tests_processed"
438793,35498,"P.A. Bolzano","24.04.2020",2456,35062,"","tests_processed"
438793,35498,"P.A. Bolzano","25.04.2020",2476,36608,"","tests_processed"
438793,35498,"P.A. Bolzano","26.04.2020",2481,37431,"","tests_processed"
438793,35498,"P.A. Bolzano","27.04.2020",2496,38640,"","tests_processed"
438793,35498,"P.A. Bolzano","28.04.2020",2498,39130,"","tests_processed"
438793,35498,"P.A. Bolzano","29.04.2020",2507,40218,"","tests_processed"
438793,35498,"P.A. Bolzano","30.04.2020",2518,41297,"","tests_processed"
438793,35498,"P.A. Bolzano","01.05.2020",2528,42903,"","tests_processed"
438793,35498,"P.A. Bolzano","02.05.2020",2535,43804,"","tests_processed"
438793,35498,"P.A. Bolzano","03.05.2020",2536,44240,"","tests_processed"
438793,35498,"P.A. Bolzano","04.05.2020",2541,44673,"","tests_processed"
438793,35498,"P.A. Bolzano","05.05.2020",2542,45264,"","tests_processed"
438793,35498,"P.A. Bolzano","06.05.2020",2543,46228,"","tests_processed"
438793,35498,"P.A. Bolzano","07.05.2020",2552,47091,"","tests_processed"
438793,35498,"P.A. Bolzano","08.05.2020",2558,47908,"","tests_processed"
438793,35498,"P.A. Bolzano","09.05.2020",2567,48858,"","tests_processed"
438793,35498,"P.A. Bolzano","10.05.2020",2569,49571,"","tests_processed"
438793,35498,"P.A. Bolzano","11.05.2020",2572,50019,"","tests_processed"
438793,35498,"P.A. Bolzano","12.05.2020",2572,50381,"","tests_processed"
438793,35498,"P.A. Bolzano","13.05.2020",2575,51181,"","tests_processed"
438793,35498,"P.A. Bolzano","14.05.2020",2578,52015,"","tests_processed"
438793,35498,"P.A. Bolzano","15.05.2020",2578,52939,"","tests_processed"
438793,35498,"P.A. Bolzano","16.05.2020",2578,53703,"","tests_processed"
438793,35498,"P.A. Bolzano","17.05.2020",2581,54428,"","tests_processed"
438793,35498,"P.A. Bolzano","18.05.2020",2582,54861,"","tests_processed"
438793,35498,"P.A. Bolzano","19.05.2020",2587,55526,"","tests_processed"
438793,35498,"P.A. Bolzano","20.05.2020",2587,56310,"","tests_processed"
438793,35498,"P.A. Bolzano","21.05.2020",2587,57104,"","tests_processed"
438793,35498,"P.A. Bolzano","22.05.2020",2590,58188,"","tests_processed"
438793,35498,"P.A. Bolzano","23.05.2020",2590,59671,"","tests_processed"
438793,35498,"P.A. Bolzano","24.05.2020",2593,60573,"","tests_processed"
438793,35498,"P.A. Bolzano","25.05.2020",2593,61075,"","tests_processed"
438793,35498,"P.A. Bolzano","26.05.2020",2593,61464,"","tests_processed"
438793,35498,"P.A. Bolzano","27.05.2020",2593,62247,"","tests_processed"
438793,35498,"P.A. Bolzano","28.05.2020",2595,63289,"","tests_processed"
438793,35498,"P.A. Bolzano","29.05.2020",2595,64105,"","tests_processed"
438793,35498,"P.A. Bolzano","30.05.2020",2596,65405,"","tests_processed"
438793,35498,"P.A. Bolzano","31.05.2020",2597,66247,"","tests_processed"
438793,35498,"P.A. Bolzano","01.06.2020",2598,67121,"","tests_processed"
438793,35498,"P.A. Bolzano","02.06.2020",2598,67643,"","tests_processed"
438793,35498,"P.A. Bolzano","03.06.2020",2598,67965,"","tests_processed"
438793,35498,"P.A. Bolzano","04.06.2020",2598,68513,"","tests_processed"
438793,35498,"P.A. Bolzano","05.06.2020",2599,69466,"","tests_processed"
438793,35498,"P.A. Bolzano","06.06.2020",2600,70578,"","tests_processed"
438793,35498,"P.A. Bolzano","07.06.2020",2603,71755,"","tests_processed"
438793,35498,"P.A. Bolzano","08.06.2020",2604,72257,"","tests_processed"
438793,35498,"P.A. Bolzano","09.06.2020",2604,72652,"","tests_processed"
438793,35498,"P.A. Bolzano","10.06.2020",2604,73404,"","tests_processed"
438793,35498,"P.A. Bolzano","11.06.2020",2606,74106,"","tests_processed"
438793,35498,"P.A. Bolzano","12.06.2020",2608,74859,"","tests_processed"
438793,35498,"P.A. Bolzano","13.06.2020",2610,75735,"","tests_processed"
438793,35498,"P.A. Bolzano","14.06.2020",2613,76195,"","tests_processed"
438793,35498,"P.A. Bolzano","15.06.2020",2611,76345,"","tests_processed"
438793,35498,"P.A. Bolzano","16.06.2020",2611,76661,"","tests_processed"
438793,35498,"P.A. Bolzano","17.06.2020",2611,77230,"","tests_processed"
438793,35498,"P.A. Bolzano","18.06.2020",2613,77954,"","tests_processed"
438793,35498,"P.A. Bolzano","19.06.2020",2615,78580,"","tests_processed"
438793,35498,"P.A. Bolzano","20.06.2020",2618,79333,"","tests_processed"
438793,35498,"P.A. Bolzano","21.06.2020",2622,79863,"","tests_processed"
438793,35498,"P.A. Bolzano","22.06.2020",2633,80085,"","tests_processed"
438793,35498,"P.A. Bolzano","23.06.2020",2633,80538,"","tests_processed"
438793,35498,"P.A. Bolzano","24.06.2020",2634,81017,"","tests_processed"
438793,35498,"P.A. Bolzano","25.06.2020",2634,81847,"","tests_processed"
438793,35498,"P.A. Bolzano","26.06.2020",2634,82441,"","tests_processed"
438793,35498,"P.A. Bolzano","27.06.2020",2636,83040,"","tests_processed"
438793,35498,"P.A. Bolzano","28.06.2020",2637,83445,"","tests_processed"
438793,35498,"P.A. Bolzano","29.06.2020",2639,83729,"","tests_processed"
438793,35498,"P.A. Bolzano","30.06.2020",2639,84172,"","tests_processed"
438793,35498,"P.A. Bolzano","01.07.2020",2642,84846,"","tests_processed"
438793,35498,"P.A. Bolzano","02.07.2020",2642,85423,"","tests_processed"
438793,35498,"P.A. Bolzano","03.07.2020",2642,85938,"","tests_processed"
438793,35498,"P.A. Bolzano","04.07.2020",2645,86556,"","tests_processed"
438793,35498,"P.A. Bolzano","05.07.2020",2647,87236,"","tests_processed"
438793,35498,"P.A. Bolzano","06.07.2020",2647,87392,"","tests_processed"
438793,35498,"P.A. Bolzano","07.07.2020",2648,87774,"","tests_processed"
438793,35498,"P.A. Bolzano","08.07.2020",2650,88462,"","tests_processed"
438793,35498,"P.A. Bolzano","09.07.2020",2653,89077,"","tests_processed"
438793,35498,"P.A. Bolzano","10.07.2020",2658,89711,"","tests_processed"
438793,35498,"P.A. Bolzano","11.07.2020",2661,90420,"","tests_processed"
438793,35498,"P.A. Bolzano","12.07.2020",2666,91166,"","tests_processed"
438793,35498,"P.A. Bolzano","13.07.2020",2673,91340,"","tests_processed"
438793,35498,"P.A. Bolzano","14.07.2020",2674,92044,"","tests_processed"
438793,35498,"P.A. Bolzano","15.07.2020",2677,93003,"","tests_processed"
438793,35498,"P.A. Bolzano","16.07.2020",2678,93770,"","tests_processed"
438793,35498,"P.A. Bolzano","17.07.2020",2682,94576,"","tests_processed"
438793,35498,"P.A. Bolzano","18.07.2020",2683,95499,"","tests_processed"
438793,35498,"P.A. Bolzano","19.07.2020",2684,96130,"","tests_processed"
438793,35498,"P.A. Bolzano","20.07.2020",2684,96471,"","tests_processed"
438793,35498,"P.A. Bolzano","21.07.2020",2685,96840,"","tests_processed"
438793,35498,"P.A. Bolzano","22.07.2020",2685,97639,"","tests_processed"
438793,35498,"P.A. Bolzano","23.07.2020",2686,98178,"","tests_processed"
438793,35498,"P.A. Bolzano","24.07.2020",2687,99351,"","tests_processed"
438793,35498,"P.A. Bolzano","25.07.2020",2693,100311,"","tests_processed"
438793,35498,"P.A. Bolzano","26.07.2020",2698,101313,"","tests_processed"
438793,35498,"P.A. Bolzano","27.07.2020",2700,101707,"","tests_processed"
438793,35498,"P.A. Bolzano","28.07.2020",2692,102095,"","tests_processed"
438793,35498,"P.A. Bolzano","29.07.2020",2696,103004,"","tests_processed"
438793,35498,"P.A. Bolzano","30.07.2020",2702,104108,"","tests_processed"
438793,35498,"P.A. Bolzano","31.07.2020",2717,105217,"","tests_processed"
438793,35498,"P.A. Bolzano","01.08.2020",2725,106169,"","tests_processed"
438793,35498,"P.A. Bolzano","02.08.2020",2728,107198,"","tests_processed"
438793,35498,"P.A. Bolzano","03.08.2020",2734,107735,"","tests_processed"
438793,35498,"P.A. Bolzano","04.08.2020",2740,108171,"","tests_processed"
438793,35498,"P.A. Bolzano","05.08.2020",2745,109465,"","tests_processed"
438793,35498,"P.A. Bolzano","06.08.2020",2757,110703,"","tests_processed"
438793,35498,"P.A. Bolzano","07.08.2020",2761,111813,"","tests_processed"
438793,35498,"P.A. Bolzano","08.08.2020",2766,112928,"","tests_processed"
438793,35498,"P.A. Bolzano","09.08.2020",2773,114137,"","tests_processed"
438793,35498,"P.A. Bolzano","10.08.2020",2774,114630,"","tests_processed"
438793,35498,"P.A. Bolzano","11.08.2020",2775,115114,"","tests_processed"
438793,35498,"P.A. Bolzano","12.08.2020",2779,116822,"","tests_processed"
438793,35498,"P.A. Bolzano","13.08.2020",2781,118412,"","tests_processed"
438793,35499,"P.A. Trento","24.02.2020",0,3,"","tests_processed"
438793,35499,"P.A. Trento","25.02.2020",0,3,"","tests_processed"
438793,35499,"P.A. Trento","26.02.2020",0,3,"","tests_processed"
438793,35499,"P.A. Trento","27.02.2020",0,32,"","tests_processed"
438793,35499,"P.A. Trento","28.02.2020",0,32,"","tests_processed"
438793,35499,"P.A. Trento","29.02.2020",0,43,"","tests_processed"
438793,35499,"P.A. Trento","01.03.2020",0,122,"","tests_processed"
438793,35499,"P.A. Trento","02.03.2020",0,122,"","tests_processed"
438793,35499,"P.A. Trento","03.03.2020",4,122,"","tests_processed"
438793,35499,"P.A. Trento","04.03.2020",5,122,"","tests_processed"
438793,35499,"P.A. Trento","05.03.2020",7,122,"","tests_processed"
438793,35499,"P.A. Trento","06.03.2020",10,122,"","tests_processed"
438793,35499,"P.A. Trento","07.03.2020",14,194,"","tests_processed"
438793,35499,"P.A. Trento","08.03.2020",23,228,"","tests_processed"
438793,35499,"P.A. Trento","09.03.2020",33,267,"","tests_processed"
438793,35499,"P.A. Trento","10.03.2020",52,399,"","tests_processed"
438793,35499,"P.A. Trento","11.03.2020",77,527,"","tests_processed"
438793,35499,"P.A. Trento","12.03.2020",107,593,"","tests_processed"
438793,35499,"P.A. Trento","13.03.2020",163,846,"","tests_processed"
438793,35499,"P.A. Trento","14.03.2020",206,1006,"","tests_processed"
438793,35499,"P.A. Trento","15.03.2020",378,1006,"","tests_processed"
438793,35499,"P.A. Trento","16.03.2020",378,1006,"","tests_processed"
438793,35499,"P.A. Trento","17.03.2020",385,1727,"","tests_processed"
438793,35499,"P.A. Trento","18.03.2020",455,2187,"","tests_processed"
438793,35499,"P.A. Trento","19.03.2020",523,2203,"","tests_processed"
438793,35499,"P.A. Trento","20.03.2020",642,2656,"","tests_processed"
438793,35499,"P.A. Trento","21.03.2020",782,2656,"","tests_processed"
438793,35499,"P.A. Trento","22.03.2020",954,3050,"","tests_processed"
438793,35499,"P.A. Trento","23.03.2020",1023,3150,"","tests_processed"
438793,35499,"P.A. Trento","24.03.2020",1110,3712,"","tests_processed"
438793,35499,"P.A. Trento","25.03.2020",1222,4114,"","tests_processed"
438793,35499,"P.A. Trento","26.03.2020",1297,4600,"","tests_processed"
438793,35499,"P.A. Trento","27.03.2020",1391,4923,"","tests_processed"
438793,35499,"P.A. Trento","28.03.2020",1505,5561,"","tests_processed"
438793,35499,"P.A. Trento","29.03.2020",1594,5950,"","tests_processed"
438793,35499,"P.A. Trento","30.03.2020",1682,6377,"","tests_processed"
438793,35499,"P.A. Trento","31.03.2020",1746,6973,"","tests_processed"
438793,35499,"P.A. Trento","01.04.2020",1870,7675,"","tests_processed"
438793,35499,"P.A. Trento","02.04.2020",2003,8496,"","tests_processed"
438793,35499,"P.A. Trento","03.04.2020",2109,8993,"","tests_processed"
438793,35499,"P.A. Trento","04.04.2020",2220,9863,"","tests_processed"
438793,35499,"P.A. Trento","05.04.2020",2285,10476,"","tests_processed"
438793,35499,"P.A. Trento","06.04.2020",2348,11130,"","tests_processed"
438793,35499,"P.A. Trento","07.04.2020",2476,12030,"","tests_processed"
438793,35499,"P.A. Trento","08.04.2020",2602,13258,"","tests_processed"
438793,35499,"P.A. Trento","09.04.2020",2708,14338,"","tests_processed"
438793,35499,"P.A. Trento","10.04.2020",2816,14981,"","tests_processed"
438793,35499,"P.A. Trento","11.04.2020",2970,16646,"","tests_processed"
438793,35499,"P.A. Trento","12.04.2020",3053,17797,"","tests_processed"
438793,35499,"P.A. Trento","13.04.2020",3126,18586,"","tests_processed"
438793,35499,"P.A. Trento","14.04.2020",3141,18774,"","tests_processed"
438793,35499,"P.A. Trento","15.04.2020",3220,19535,"","tests_processed"
438793,35499,"P.A. Trento","16.04.2020",3294,20773,"","tests_processed"
438793,35499,"P.A. Trento","17.04.2020",3376,21921,"","tests_processed"
438793,35499,"P.A. Trento","18.04.2020",3431,23147,"","tests_processed"
438793,35499,"P.A. Trento","19.04.2020",3532,24388,"","tests_processed"
438793,35499,"P.A. Trento","20.04.2020",3590,26211,"","tests_processed"
438793,35499,"P.A. Trento","21.04.2020",3614,26610,"","tests_processed"
438793,35499,"P.A. Trento","22.04.2020",3646,26674,"","tests_processed"
438793,35499,"P.A. Trento","23.04.2020",3727,28240,"","tests_processed"
438793,35499,"P.A. Trento","24.04.2020",3776,29779,"","tests_processed"
438793,35499,"P.A. Trento","25.04.2020",3838,30661,"","tests_processed"
438793,35499,"P.A. Trento","26.04.2020",3894,32142,"","tests_processed"
438793,35499,"P.A. Trento","27.04.2020",3995,33152,"","tests_processed"
438793,35499,"P.A. Trento","28.04.2020",4025,33839,"","tests_processed"
438793,35499,"P.A. Trento","29.04.2020",4069,35008,"","tests_processed"
438793,35499,"P.A. Trento","30.04.2020",4116,36534,"","tests_processed"
438793,35499,"P.A. Trento","01.05.2020",4132,37838,"","tests_processed"
438793,35499,"P.A. Trento","02.05.2020",4181,39579,"","tests_processed"
438793,35499,"P.A. Trento","03.05.2020",4247,41095,"","tests_processed"
438793,35499,"P.A. Trento","04.05.2020",4258,42061,"","tests_processed"
438793,35499,"P.A. Trento","05.05.2020",4261,42870,"","tests_processed"
438793,35499,"P.A. Trento","06.05.2020",4280,44719,"","tests_processed"
438793,35499,"P.A. Trento","07.05.2020",4283,46500,"","tests_processed"
438793,35499,"P.A. Trento","08.05.2020",4285,48220,"","tests_processed"
438793,35499,"P.A. Trento","09.05.2020",4292,50278,"","tests_processed"
438793,35499,"P.A. Trento","10.05.2020",4295,52039,"","tests_processed"
438793,35499,"P.A. Trento","11.05.2020",4297,53398,"","tests_processed"
438793,35499,"P.A. Trento","12.05.2020",4303,55334,"","tests_processed"
438793,35499,"P.A. Trento","13.05.2020",4312,57997,"","tests_processed"
438793,35499,"P.A. Trento","14.05.2020",4315,60843,"","tests_processed"
438793,35499,"P.A. Trento","15.05.2020",4318,63700,"","tests_processed"
438793,35499,"P.A. Trento","16.05.2020",4326,65383,"","tests_processed"
438793,35499,"P.A. Trento","17.05.2020",4338,69659,"","tests_processed"
438793,35499,"P.A. Trento","18.05.2020",4351,70173,"","tests_processed"
438793,35499,"P.A. Trento","19.05.2020",4358,70691,"","tests_processed"
438793,35499,"P.A. Trento","20.05.2020",4368,72031,"","tests_processed"
438793,35499,"P.A. Trento","21.05.2020",4378,73849,"","tests_processed"
438793,35499,"P.A. Trento","22.05.2020",4388,76001,"","tests_processed"
438793,35499,"P.A. Trento","23.05.2020",4395,78185,"","tests_processed"
438793,35499,"P.A. Trento","24.05.2020",4404,79788,"","tests_processed"
438793,35499,"P.A. Trento","25.05.2020",4405,80454,"","tests_processed"
438793,35499,"P.A. Trento","26.05.2020",4415,81149,"","tests_processed"
438793,35499,"P.A. Trento","27.05.2020",4422,82269,"","tests_processed"
438793,35499,"P.A. Trento","28.05.2020",4425,83018,"","tests_processed"
438793,35499,"P.A. Trento","29.05.2020",4428,84805,"","tests_processed"
438793,35499,"P.A. Trento","30.05.2020",4429,86565,"","tests_processed"
438793,35499,"P.A. Trento","31.05.2020",4430,88558,"","tests_processed"
438793,35499,"P.A. Trento","01.06.2020",4432,89235,"","tests_processed"
438793,35499,"P.A. Trento","02.06.2020",4432,89787,"","tests_processed"
438793,35499,"P.A. Trento","03.06.2020",4433,91021,"","tests_processed"
438793,35499,"P.A. Trento","04.06.2020",4433,91631,"","tests_processed"
438793,35499,"P.A. Trento","05.06.2020",4433,92916,"","tests_processed"
438793,35499,"P.A. Trento","06.06.2020",4434,94159,"","tests_processed"
438793,35499,"P.A. Trento","07.06.2020",4435,95638,"","tests_processed"
438793,35499,"P.A. Trento","08.06.2020",4436,95825,"","tests_processed"
438793,35499,"P.A. Trento","09.06.2020",4439,96527,"","tests_processed"
438793,35499,"P.A. Trento","10.06.2020",4439,97739,"","tests_processed"
438793,35499,"P.A. Trento","11.06.2020",4441,98969,"","tests_processed"
438793,35499,"P.A. Trento","12.06.2020",4443,100400,"","tests_processed"
438793,35499,"P.A. Trento","13.06.2020",4446,102138,"","tests_processed"
438793,35499,"P.A. Trento","14.06.2020",4447,103910,"","tests_processed"
438793,35499,"P.A. Trento","15.06.2020",4448,104306,"","tests_processed"
438793,35499,"P.A. Trento","16.06.2020",4448,104696,"","tests_processed"
438793,35499,"P.A. Trento","17.06.2020",4449,105841,"","tests_processed"
438793,35499,"P.A. Trento","18.06.2020",4457,107366,"","tests_processed"
438793,35499,"P.A. Trento","19.06.2020",4458,108564,"","tests_processed"
438793,35499,"P.A. Trento","20.06.2020",4458,110268,"","tests_processed"
438793,35499,"P.A. Trento","21.06.2020",4463,111714,"","tests_processed"
438793,35499,"P.A. Trento","22.06.2020",4464,112483,"","tests_processed"
438793,35499,"P.A. Trento","23.06.2020",4465,113091,"","tests_processed"
438793,35499,"P.A. Trento","24.06.2020",4852,114496,"","tests_processed"
438793,35499,"P.A. Trento","25.06.2020",4855,115938,"","tests_processed"
438793,35499,"P.A. Trento","26.06.2020",4859,117401,"","tests_processed"
438793,35499,"P.A. Trento","27.06.2020",4860,119039,"","tests_processed"
438793,35499,"P.A. Trento","28.06.2020",4863,120065,"","tests_processed"
438793,35499,"P.A. Trento","29.06.2020",4863,120168,"","tests_processed"
